title
"Number of PIs: Active: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"Number of PIs: Active"
"Earth Sciences",5
"Social and Economic Science",4
"Astronomical Sciences",3
"Electrical and Communication Systems",3
"Mathematical Sciences",3
"Microelectronic Information Processing Systems",3
"Molecular Biosciences",3
"Polar Programs",3
Chemistry,2
"Design and Manufacturing Systems",2
"Materials Research",2
"Mechanical and Structural Systems",2
Arts,1
"Atmospheric Sciences",1
"Chemical, Thermal Systems",1
"Computer and Computation Research",1
"Environmental Biology",1
Physics,1
---------
