title
"Number of Jobs Submitted: by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[banana-cream] Number of Jobs Submitted","[curry] Number of Jobs Submitted","[apple] Number of Jobs Submitted","[bumbleberry] Number of Jobs Submitted","[derby] Number of Jobs Submitted","[buttermilk] Number of Jobs Submitted","[green-grape] Number of Jobs Submitted","[boysenberry] Number of Jobs Submitted","[cashew] Number of Jobs Submitted","[coconut-cream] Number of Jobs Submitted","[bavarian-cream] Number of Jobs Submitted","[blackberry] Number of Jobs Submitted","[cheese] Number of Jobs Submitted","[chestnut] Number of Jobs Submitted","[butter] Number of Jobs Submitted","[fish] Number of Jobs Submitted","[cherry] Number of Jobs Submitted","[flapper] Number of Jobs Submitted","[blueberry] Number of Jobs Submitted"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
2016-12-27,4,0,1,0,0,0,0,0,0,1,2,1,0,0,0,9,0,0,0
2016-12-28,9,354,0,0,4,0,0,0,11,0,0,0,1,0,0,0,0,0,0
2016-12-29,229,896,7,0,55,4,0,1,0,0,4,7,0,0,0,0,1,1,1
2016-12-30,22052,3280,191,2,28,32,34,0,0,4,5,7,14,0,3,0,4,2,2
2016-12-31,21953,1783,174,16,8,28,27,51,33,8,16,12,0,0,1,0,1,0,0
2017-01-01,8179,4449,152,150,13,28,23,0,0,21,1,0,0,12,5,0,0,1,0
---------
