title
"GPU Count: Per Job: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[phillips] GPU Count: Per Job","[frearson] GPU Count: Per Job","[mortorq] GPU Count: Per Job","[pozidriv] GPU Count: Per Job","[robertson] GPU Count: Per Job"
2016-12-22,2.0000,0,0,0.0000,0
2016-12-23,2.0000,0,0,0.0000,0
2016-12-24,2.0000,0,0,0.0000,0
2016-12-25,2.0000,0,0,0.0000,0
2016-12-26,2.0000,0,0.0000,0.0000,0
2016-12-27,1.0000,0.0000,0.0000,0.0000,0.0000
2016-12-28,1.0000,0.0000,0.0000,0.0000,0.0000
2016-12-29,1.0000,0.0000,0.0000,0.0000,0.0000
2016-12-30,0.0019,0.0000,0.0000,0.0000,0.0000
2016-12-31,0.0008,0.0000,0.0000,0.0000,0.0000
2017-01-01,0.0082,0.0000,0.0000,0.0000,0.0000
---------
