title
"GPU Hours: Per Job: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","GPU Hours: Per Job"
noror,16.89709259
allga,0.00000000
alpsw,0.00000000
aytinis,0.00000000
blhbu,0.00000000
boowa,0.00000000
caspl,0.00000000
categ,0.00000000
chaff,0.00000000
coot1,0.00000000
corsh,0.00000000
crama,0.00000000
crane,0.00000000
dunli,0.00000000
duswa,0.00000000
egygo,0.00000000
evegr,0.00000000
ferdu,0.00000000
field,0.00000000
garwa,0.00000000
gloib,0.00000000
grath,0.00000000
grgsh,0.00000000
henha,0.00000000
honbu,0.00000000
hoowa,0.00000000
jackd,0.00000000
lanhach,0.00000000
lapwi,0.00000000
legsh,0.00000000
lesre,0.00000000
litau,0.00000000
litst,0.00000000
mamwa,0.00000000
meapi,0.00000000
misth,0.00000000
moorh,0.00000000
ovenb,0.00000000
pereg,0.00000000
pibgr,0.00000000
proubis,0.00000000
reebu,0.00000000
relpa,0.00000000
ribgu,0.00000000
rolle,0.00000000
sancr,0.00000000
sante,0.00000000
sarwa,0.00000000
savsp,0.00000000
shag1,0.00000000
shttr,0.00000000
siski,0.00000000
smew1,0.00000000
sogsh,0.00000000
sposa,0.00000000
swath,0.00000000
turdo,0.00000000
velsc,0.00000000
vertera,0.00000000
whimb,0.00000000
whtpl,0.00000000
whtsp,0.00000000
ybsbu,0.00000000
yebbu,0.00000000
yebsa,0.00000000
yebwa,0.00000000
---------
