title
"Number of Jobs Running: by User"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Honey-buzzard] Number of Jobs Running","[Bunting, Reed] Number of Jobs Running","[Moorhen] Number of Jobs Running","[Grey, Great] Number of Jobs Running","[Grey, Lesser] Number of Jobs Running","[Dove, Turtle] Number of Jobs Running","[Lapwing] Number of Jobs Running","[Plover, Caspian] Number of Jobs Running","[Thrush, Swainson's] Number of Jobs Running","[Dunlin] Number of Jobs Running","[Crane, Sandhill] Number of Jobs Running","[Warbler, Garden] Number of Jobs Running","[Grey, Southern] Number of Jobs Running","[Thrush, Grey-cheeked] Number of Jobs Running","[Grebe, Pied-billed] Number of Jobs Running","[Sandpiper, Spotted] Number of Jobs Running","[Pipit, Meadow] Number of Jobs Running","[Warbler, Golden-winged] Number of Jobs Running","[Treecreeper, Short-toed] Number of Jobs Running","[Warbler, Sardinian] Number of Jobs Running","[Sapsucker, Yellow-bellied] Number of Jobs Running","[Warbler, Hooded] Number of Jobs Running","[Oriole, Baltimore] Number of Jobs Running","[Martin, Purple] Number of Jobs Running","[Scaup, Lesser] Number of Jobs Running","[Shearwater, Cory's] Number of Jobs Running","[Thrush, Mistle] Number of Jobs Running","[Harrier, Hen] Number of Jobs Running","[Sparrow, Savannah] Number of Jobs Running","[Crane] Number of Jobs Running","[Coot] Number of Jobs Running","[Egret, Cattle] Number of Jobs Running","[Ovenbird] Number of Jobs Running","[Warbler, Booted] Number of Jobs Running","[Shag] Number of Jobs Running","[Sparrow, White-throated] Number of Jobs Running","[Shrike, Long-tailed] Number of Jobs Running","[Whimbrel] Number of Jobs Running","[Bunting, Yellow-breasted] Number of Jobs Running","[Goose, Egyptian] Number of Jobs Running","[Swift, Alpine] Number of Jobs Running","[Smew] Number of Jobs Running","[Martin, Crag] Number of Jobs Running","[Auk, Little] Number of Jobs Running","[Stint, Little] Number of Jobs Running","[Bunting, Black-headed] Number of Jobs Running","[Tern, Sandwich] Number of Jobs Running","[Plover, White-tailed] Number of Jobs Running","[Siskin] Number of Jobs Running","[Chaffinch] Number of Jobs Running","[Jackdaw] Number of Jobs Running","[Peregrine] Number of Jobs Running","[Roller] Number of Jobs Running","[Scoter, Velvet] Number of Jobs Running","[Bunting, Yellow-browed] Number of Jobs Running","[Duck, Ferruginous] Number of Jobs Running","[Fieldfare] Number of Jobs Running","[Redpoll, Lesser] Number of Jobs Running","[Warbler, Dusky] Number of Jobs Running","[Warbler, Moltoni's] Number of Jobs Running","[Grosbeak, Evening] Number of Jobs Running","[Ibis, Glossy] Number of Jobs Running","[Warbler, Yellow-browed] Number of Jobs Running","[Gull, Ring-billed] Number of Jobs Running","[Gallinule, Allen's] Number of Jobs Running","[Partridge, Red-legged] Number of Jobs Running"
2016-12-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,2,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,1,12,0,0,0,2,0,0,0,0,2,5,0,0,0,0,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2016-12-28,1,13,190,0,0,2,147,0,0,0,11,16,0,0,0,0,15,0,10,3,0,5,1,0,9,0,9,0,0,0,0,0,4,1,2,0,0,0,1,0,0,0,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
2016-12-29,249,25,960,0,0,19,235,0,13,0,24,20,0,1,50,10,22,0,12,7,7,10,1,0,9,6,9,5,0,3,0,0,4,1,3,0,1,0,5,4,0,7,0,1,0,0,2,3,2,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0
2016-12-30,19298,3466,1635,1698,719,349,252,0,713,90,94,20,68,4,50,60,22,20,18,35,15,16,1,12,9,8,11,20,8,8,8,8,4,15,9,0,4,1,6,8,4,7,14,1,7,4,2,3,2,1,4,3,3,2,2,1,1,1,3,1,2,1,1,1,1,1
2016-12-31,22499,2368,1637,933,999,357,255,16,1,10,83,48,24,98,0,24,19,26,12,9,17,16,5,12,9,6,1,1,17,7,8,8,5,4,6,9,3,9,3,4,4,1,0,7,4,6,0,0,1,1,2,1,2,0,1,1,1,1,1,0,0,0,0,1,0,0
