title
"GPU Hours: Total: by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] GPU Hours: Total","[1 - 30s] GPU Hours: Total","[30s - 30min] GPU Hours: Total","[30 - 60min] GPU Hours: Total","[1 - 5hr] GPU Hours: Total","[5 - 10hr] GPU Hours: Total","[10 - 18hr] GPU Hours: Total","[18+hr] GPU Hours: Total"
2016-12-22,0,33.4928,0,0,0,0.0000,0,0
2016-12-23,0,48.0000,0,0,0,0.0000,0,0
2016-12-24,0,48.0000,0,0,0,0.0000,0,0
2016-12-25,0,48.0000,0.0000,0,0,0.0000,0,0.0000
2016-12-26,0,48.0000,0.0000,0,0,0.0000,0,0.0000
2016-12-27,0.0000,48.0000,0.0000,0,0,0.0000,0,0.0000
2016-12-28,0.0000,48.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-29,0.0000,48.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-30,0.0000,48.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-31,0.0000,48.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2017-01-01,0.0094,41.4106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
---------
