title
"Node Hours: Total: by Decanal Unit"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Computer and Information Science and Engineering] Node Hours: Total","[Engineering] Node Hours: Total","[Mathematical and Physical Sciences] Node Hours: Total","[Social, Behavioral, and Economic Sciences] Node Hours: Total","[Geosciences] Node Hours: Total","[Biological Sciences] Node Hours: Total","[Humanities/Arts] Node Hours: Total"
2016-12-22,0,0,16.9417,0,0,16.7464,0
2016-12-23,0,0,32.6036,0,0,24.0000,0
2016-12-24,0,0,48.0000,0,0,24.0000,0
2016-12-25,0,0,56.5078,0,0,24.0000,0
2016-12-26,0,0,133.5208,0,0,24.0000,0
2016-12-27,0,311.6178,747.4278,3.2167,0,144.1300,0
2016-12-28,996.9861,3790.5044,3382.0422,24.0000,4.7006,416.3833,0
2016-12-29,12762.1014,8310.9622,6157.3483,328.7961,202.1281,719.3708,47.7900
2016-12-30,22172.6036,11220.8083,7078.9369,6961.6367,3303.9342,941.2072,629.4331
2016-12-31,20768.1517,6923.9883,4495.7325,8689.9142,5666.5222,414.3342,430.1536
2017-01-01,11304.0508,2081.8172,1476.9061,949.2081,1597.4106,414.5158,32.6561
---------
