title
"Node Hours: Per Job: by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Node Hours: Per Job","[1 - 30s] Node Hours: Per Job","[30s - 30min] Node Hours: Per Job","[30 - 60min] Node Hours: Per Job","[1 - 5hr] Node Hours: Per Job","[5 - 10hr] Node Hours: Per Job","[10 - 18hr] Node Hours: Per Job","[18+hr] Node Hours: Per Job"
2016-12-22,0,0,0,0,0,0,0,16.84402778
2016-12-23,0,0,0,0,0,0,0,18.86787037
2016-12-24,0,0,0,0,0,0,0,24.00000000
2016-12-25,0,0,0,0,0,0,0,13.41796296
2016-12-26,0,0,0,0,0,0,0,14.32007576
2016-12-27,0,0,0,0,0,0,0,28.72362434
2016-12-28,0,0,0,0,0,0,0,19.14359259
2016-12-29,0,0.00333333,0.20393889,0.33386704,0.80695171,23.85128472,7.16686290,20.61182635
2016-12-30,0,0.00615899,0.10752299,0.60261784,1.59544717,4.56279920,12.04322688,19.66855233
2016-12-31,0,0.00600808,0.17849747,0.58784425,1.64400914,5.68685042,18.13074456,16.22165263
2017-01-01,0.00000000,0.00271538,0.13371809,0.66281219,1.90413861,7.55385802,15.76140539,13.61827496
---------
