title
"Wait Hours: Total: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Wait Hours: Total"
swath,163339.9808
honbu,112848.1472
shttr,5136.3181
sancr,5049.6606
caspl,4056.0075
legsh,3927.5247
dunli,3030.4719
grath,2704.6794
meapi,1959.9103
grgsh,1951.8286
moorh,544.5967
reebu,369.2550
sposa,321.4444
boowa,122.8625
siski,112.9622
yebbu,105.4822
ovenb,94.3467
yebsa,91.5858
velsc,78.7900
yebwa,62.0436
misth,48.5308
pereg,39.1408
garwa,36.5339
whimb,32.1656
sarwa,30.8219
crane,30.1542
sante,28.5511
turdo,28.0833
vertera,20.6675
duswa,20.0331
whtsp,19.3700
lapwi,17.6803
shag1,14.9994
smew1,13.9250
ybsbu,12.9547
sogsh,12.6592
whtpl,11.1744
hoowa,6.4889
henha,6.4781
evegr,1.9761
corsh,1.2531
noror,1.2361
litst,0.9917
pibgr,0.5497
savsp,0.3653
litau,0.1747
rolle,0.1614
blhbu,0.1408
allga,0.0978
ferdu,0.0311
lanhach,0.0286
crama,0.0147
ribgu,0.0075
egygo,0.0047
proubis,0.0039
coot1,0.0036
categ,0.0031
alpsw,0.0025
aytinis,0.0017
field,0.0017
gloib,0.0003
lesre,0.0003
chaff,0.0000
jackd,0.0000
mamwa,0.0000
relpa,0.0000
---------
