title
"Wait Hours: Total: by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2016-12-22,2017-01-01
---------
Day,"[swath] Wait Hours: Total","[ovenb] Wait Hours: Total","[sante] Wait Hours: Total","[ybsbu] Wait Hours: Total","[litst] Wait Hours: Total","[savsp] Wait Hours: Total"
2016-12-23,0,0,9.5964,0,0,0
2016-12-24,0,0,0.0000,0,0,0
2016-12-25,0,0,0.0000,0,0,0
2016-12-26,0,0,0.0000,0,0,0
2016-12-27,0,0.0025,0.0000,0.0003,0,0
2016-12-28,0,0.0000,0.0000,0.0000,0,0
2016-12-29,2680.9856,0.0000,18.9547,4.8561,0,0
2016-12-30,160658.9953,0.0000,0.0000,8.0983,0.0258,0.1269
2016-12-31,0.0000,94.3442,0,0.0000,0.9658,0.2317
2017-01-01,0,0.0000,0,0,0,0.0067
---------
