title
"Job Size: Per Job (Core Count): by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Chemical, Thermal Systems] Job Size: Per Job (Core Count)","[Atmospheric Sciences] Job Size: Per Job (Core Count)","[Environmental Biology] Job Size: Per Job (Core Count)","[Electrical and Communication Systems] Job Size: Per Job (Core Count)","[Materials Research] Job Size: Per Job (Core Count)","[Physics] Job Size: Per Job (Core Count)","[Arts] Job Size: Per Job (Core Count)","[Mathematical Sciences] Job Size: Per Job (Core Count)","[Mechanical and Structural Systems] Job Size: Per Job (Core Count)","[Polar Programs] Job Size: Per Job (Core Count)","[Social and Economic Science] Job Size: Per Job (Core Count)","[Chemistry] Job Size: Per Job (Core Count)","[Astronomical Sciences] Job Size: Per Job (Core Count)","[Molecular Biosciences] Job Size: Per Job (Core Count)","[Design and Manufacturing Systems] Job Size: Per Job (Core Count)","[Earth Sciences] Job Size: Per Job (Core Count)","[Microelectronic Information Processing Systems] Job Size: Per Job (Core Count)","[Computer and Computation Research] Job Size: Per Job (Core Count)"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,12.0000,0,12.0000,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,12.0000,1.0000,12.0000,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,12.0000,1.0000,12.0000,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,18.0000,1.0000,12.0000,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,16.0000,0,0,0,18.0000,1.0000,12.0000,0,0,0,0
2016-12-27,0,0,0,96.0000,69.3333,0,0,13.5000,0,0,1.0000,25.7143,21.8571,16.0000,0,0,0,0
2016-12-28,0,0,0,96.0000,34.6667,12.0000,0,14.0385,0,0,1.0000,75.1724,25.1250,12.9231,1.0000,20.0000,1.1795,0
2016-12-29,0,160.0000,0,89.0000,36.8750,12.0000,11.2727,14.3000,112.0000,40.0000,9.5486,41.5238,16.6429,3.6000,1.0000,12.5000,1.1148,1.0000
2016-12-30,224.0000,160.0000,44.0444,74.7000,23.6505,12.0000,11.2000,14.1563,25.6667,1.7714,8.4554,8.7262,4.7537,3.4353,1.0000,1.4824,1.1801,1.0000
2016-12-31,336.0000,0,92.4000,21.2558,17.0952,0,10.8889,10.3878,14.8750,6.2439,9.5422,8.8892,18.5625,12.7273,1.7538,1.1349,1.1193,1.0000
2017-01-01,0,160.0000,37.8993,61.9286,0,0,10.4000,10.5833,1.0000,11.1622,9.1618,10.8293,41.9091,8.1471,2.9320,9.6667,1.0994,0
---------
