title
"Node Hours: Per Job: by PI Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[wrench - Wrench] Node Hours: Per Job","[screw - Screwdriver] Node Hours: Per Job"
2016-12-22,16.94166667,16.74638889
2016-12-23,24.00000000,16.30180556
2016-12-24,24.00000000,24.00000000
2016-12-25,8.12694444,24.00000000
2016-12-26,24.00000000,8.78869048
2016-12-27,25.11336601,31.17860000
2016-12-28,65.40151587,15.24232195
2016-12-29,66.01942641,14.09801630
2016-12-30,1.38499900,1.87940840
2016-12-31,1.26535164,1.63535768
2017-01-01,2.09133228,1.05141368
---------
