title
"Core Hour Utilization (%): by VM Host"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[srv-p24-32.cbls.ccr.buffalo.edu (OpenStack)] Core Hour Utilization (%)","[srv-p24-34.cbls.ccr.buffalo.edu (OpenStack)] Core Hour Utilization (%)","[srv-p24-36.cbls.ccr.buffalo.edu (OpenStack)] Core Hour Utilization (%)","[srv-p24-35.cbls.ccr.buffalo.edu (OpenStack)] Core Hour Utilization (%)","[srv-p24-33.cbls.ccr.buffalo.edu (OpenStack)] Core Hour Utilization (%)"
2018-04-18,0.1196,0.1276,0.2088,0.1136,0.0767
2018-04-19,0.5681,0.1738,0.2976,0.3620,0.3112
2018-04-20,0.5952,0.0516,0.2976,0.1217,0.1376
2018-04-21,0.5952,0,0.2976,0.2976,0.2976
2018-04-22,0.5952,0,0.2976,0.2976,0.2976
2018-04-23,0.5952,0,0.2976,0.2976,0.2976
2018-04-24,0.5682,0,0.2841,0.2841,0.2841
2018-04-25,0.5682,0,0.2841,0.2841,0.2841
2018-04-26,0.5682,0.3062,0.2841,0.2841,0.2841
2018-04-27,0.4694,1.1364,0.2841,0.3512,0.2841
2018-04-28,0,1.1364,0.2841,0.2841,0.2841
2018-04-29,0,1.1364,0.2841,0.2841,0.2841
2018-04-30,0.1252,1.0897,0.2723,0.2723,0.2723
---------
