title
"Number of Sessions Active: by User Institution"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[screw - Screwdriver] Number of Sessions Active","[Unknown - Unknown Organization] Number of Sessions Active","[wrench - Wrench] Number of Sessions Active"
2018-04-18,20,0,2
2018-04-19,12,11,2
2018-04-20,10,0,1
2018-04-21,3,0,1
2018-04-22,3,0,1
2018-04-23,3,0,1
2018-04-24,3,0,1
2018-04-25,3,0,1
2018-04-26,5,0,1
2018-04-27,4,0,2
2018-04-28,4,0,0
2018-04-29,4,0,0
2018-04-30,4,0,1
---------
