title
"Wall Hours: Per Job: by PI"
parameters

start,end
2016-12-22,2017-01-01
---------
PI,"Wall Hours: Per Job","Std Dev: Wall Hours: Per Job"
"Shearwater, Great",72.00694444,0
"Bluetail, Red-flanked",52.33125262,
Bufflehead,49.85089556,1.1100595034642202
Dotterel,48.00666667,0
"Warbler, Blackpoll",44.13648148,3.8863777173028686
"Kestrel, Lesser",39.37916667,3.5074678840012607
Fieldfare,37.79727273,4.7120666811720895
Smew,36.49007937,2.407916402194818
"Scaup, Lesser",26.34404444,6.8507338965077675
"Accentor, Alpine",25.49490741,
Moorhen,25.48654262,0.09521527865289223
"Warbler, Savi's",25.17486111,17.80092216999551
"Warbler, Hooded",24.23206456,3.046402847031802
Fulmar,21.20474151,2.519140001248213
"White, Great",18.55493056,4.578065909633193
Jackdaw,17.27322391,1.2812633375632778
"Petrel, Fea's",16.76537037,3.911305555603074
Nuthatch,15.78250000,1.4182317241819407
"Thrush, Hermit",15.43750000,9.334819660458281
Chaffinch,12.69807348,7.9017703608261565
"Bunting, Ortolan",12.67826389,0.43082354975761517
"Shearwater, Macaronesian",8.59051583,0.027937647321332644
"Chiffchaff, Iberian",7.94699670,0.4591933087881705
"Shearwater, Balearic",7.84637557,1.3319104362573686
"Martin, Sand",7.02769444,2.431694700689441
"Spotted, Great",5.98691667,0.9781127830854605
"Harrier, Hen",5.04208333,1.9381499596292342
"Swift, Little",4.58416667,1.606624250847252
"Gull, Yellow-legged",4.51402778,3.1765790052054
"Egret, Snowy",2.10733760,0.04730850999433886
"Tern, Caspian",1.61309706,0.3572919275210631
"Dowitcher, Short-billed",0.97173942,0.00025764463006399947
Bittern,0.88155664,0.09909785167735996
"Goose, Red-breasted",0.81574879,0.33900408606509713
"Lark, Calandra",0.55186616,0.0548134687339129
"Flycatcher, Taiga",0.29997993,0.00460726351698731
"Gull, Glaucous-winged",0.26055556,0
Dunlin,0.18926081,0.027954377835160745
Blackbird,0.08049603,0.022331879009996006
"Yellowthroat, Common",0.06500000,0
"Warbler, Cetti's",0.02840866,0.007661173777721356
---------
