title
"Number of Resources: Active: by Decanal Unit"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Mathematical and Physical Sciences] Number of Resources: Active","[Social, Behavioral, and Economic Sciences] Number of Resources: Active","[Engineering] Number of Resources: Active","[Geosciences] Number of Resources: Active","[Biological Sciences] Number of Resources: Active","[Humanities/Arts] Number of Resources: Active","[Computer and Information Science and Engineering] Number of Resources: Active"
2016-12-22,1,0,0,0,1,0,0
2016-12-23,1,0,0,0,1,0,0
2016-12-24,1,0,0,0,1,0,0
2016-12-25,1,0,0,0,1,0,0
2016-12-26,2,0,0,0,1,0,0
2016-12-27,4,1,1,0,2,0,0
2016-12-28,4,1,1,1,2,0,1
2016-12-29,4,4,3,3,2,2,1
2016-12-30,5,5,3,3,2,2,1
2016-12-31,5,5,3,3,2,2,1
2017-01-01,5,5,3,2,2,2,1
---------
