title
"GPU Hours: Per Job: by GPU Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0] GPU Hours: Per Job","[2] GPU Hours: Per Job"
2016-12-22,0.00000000,33.49277778
2016-12-23,0.00000000,48.00000000
2016-12-24,0.00000000,48.00000000
2016-12-25,0.00000000,48.00000000
2016-12-26,0.00000000,48.00000000
2016-12-27,0.00000000,48.00000000
2016-12-28,0.00000000,48.00000000
2016-12-29,0.00000000,48.00000000
2016-12-30,0.00000000,48.00000000
2016-12-31,0.00000000,48.00000000
2017-01-01,0.00000000,20.71000000
---------
