title
"Number of Resources: Active: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Number of Resources: Active","[2] Number of Resources: Active","[3 - 4] Number of Resources: Active","[5 - 8] Number of Resources: Active","[9 - 16] Number of Resources: Active","[17 - 32] Number of Resources: Active","[33 - 64] Number of Resources: Active","[65 - 128] Number of Resources: Active","[129 - 256] Number of Resources: Active","[257 - 512] Number of Resources: Active"
2016-12-22,0,0,0,0,2,0,0,0,0,0
2016-12-23,1,0,0,0,2,0,0,0,0,0
2016-12-24,1,0,0,0,2,0,0,0,0,0
2016-12-25,1,0,0,0,2,1,0,0,0,0
2016-12-26,1,0,0,0,3,1,0,0,0,0
2016-12-27,2,0,0,2,5,2,1,1,1,0
2016-12-28,2,0,0,2,5,3,2,2,2,0
2016-12-29,2,1,3,3,5,3,3,2,2,0
2016-12-30,4,1,3,4,5,4,3,3,2,1
2016-12-31,4,2,2,4,5,3,3,2,2,1
2017-01-01,4,1,2,4,5,3,2,1,1,0
---------
