title
"Wall Hours: Per Job: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Wall Hours: Per Job","[2] Wall Hours: Per Job","[3 - 4] Wall Hours: Per Job","[5 - 8] Wall Hours: Per Job","[9 - 16] Wall Hours: Per Job","[17 - 32] Wall Hours: Per Job","[33 - 64] Wall Hours: Per Job","[65 - 128] Wall Hours: Per Job","[129 - 256] Wall Hours: Per Job","[257 - 512] Wall Hours: Per Job"
2016-12-22,0,0,0,0,16.84402778,0,0,0,0,0
2016-12-23,8.60361111,0,0,0,24.00000000,0,0,0,0,0
2016-12-24,24.00000000,0,0,0,24.00000000,0,0,0,0,0
2016-12-25,24.00000000,0,0,0,16.71990741,3.17402778,0,0,0,0
2016-12-26,24.00000000,0,0,0,10.69010417,24.00000000,0,0,0,0
2016-12-27,10.64601852,0,0,11.77935185,17.15728175,8.24136752,3.79972222,14.90409722,20.81333333,0
2016-12-28,8.78788644,0,0,15.27078125,11.76839947,15.56885417,18.38902778,15.87996732,18.58521605,0
2016-12-29,13.40730206,3.62000000,7.45018056,2.86114450,7.20452811,21.11080065,14.62440476,17.85836257,22.24888889,0
2016-12-30,6.90473878,24.00000000,0.90494658,0.27326942,0.81185654,3.56487162,4.11833965,12.69962963,17.98661616,10.41138889
2016-12-31,7.42391623,7.28581633,18.31830247,0.33539378,0.58783261,5.15196055,6.80177249,9.52966667,5.42228395,16.96888889
2017-01-01,10.68335498,17.62916667,12.73747685,0.14319450,0.48657929,1.30688172,1.40546875,2.73455065,0.02527778,0
---------
