title
"Wall Hours: Per Job: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Mathematical Sciences] Wall Hours: Per Job","[Design and Manufacturing Systems] Wall Hours: Per Job","[Physics] Wall Hours: Per Job","[Microelectronic Information Processing Systems] Wall Hours: Per Job","[Molecular Biosciences] Wall Hours: Per Job","[Arts] Wall Hours: Per Job","[Electrical and Communication Systems] Wall Hours: Per Job","[Chemical, Thermal Systems] Wall Hours: Per Job","[Materials Research] Wall Hours: Per Job","[Earth Sciences] Wall Hours: Per Job","[Computer and Computation Research] Wall Hours: Per Job","[Atmospheric Sciences] Wall Hours: Per Job","[Mechanical and Structural Systems] Wall Hours: Per Job","[Astronomical Sciences] Wall Hours: Per Job","[Polar Programs] Wall Hours: Per Job","[Chemistry] Wall Hours: Per Job","[Social and Economic Science] Wall Hours: Per Job","[Environmental Biology] Wall Hours: Per Job"
2016-12-22,0,0,0,0,16.74638889,0,0,0,0,0,0,0,0,0,0,16.94166667,0,0
2016-12-23,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,8.60361111,0,24.00000000,0,0
2016-12-24,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,24.00000000,0,24.00000000,0,0
2016-12-25,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,24.00000000,0,8.12694444,0,0
2016-12-26,2.70416667,0,0,0,24.00000000,0,0,0,0,0,0,0,0,24.00000000,0,24.00000000,0,0
2016-12-27,20.78689815,0,0,0,14.69149306,0,12.98407407,0,20.49703704,0,0,0,0,10.42293651,0,8.23638889,3.21666667,0
2016-12-28,7.55612179,13.35268330,5.03972222,5.11274929,19.10641026,0,15.23050000,0,14.10152778,4.70055556,0,0,0,22.59725694,0,18.86886015,24.00000000,0
2016-12-29,23.92517593,16.60273286,24.00000000,13.06557690,8.48262821,4.34454545,20.77597737,0,13.66271701,17.20041667,2.01966667,6.48888889,3.66944444,9.35722222,18.97472222,12.91112875,1.18189040,0
2016-12-30,17.43217014,21.71949405,15.09675926,13.30626941,8.49330392,9.68358547,16.53400000,9.78120370,5.30866235,4.19277326,4.10559722,2.51750000,3.04096451,0.91902722,1.88721825,0.33013860,0.31886620,0.14245370
2016-12-31,23.19598639,11.02771149,0,12.51327322,10.71203283,15.93161523,8.15699612,16.96888889,2.21777116,5.54529872,8.63138889,0,1.76819444,6.16083333,0.88861789,0.34603937,0.36858846,0.14844444
2017-01-01,11.08009838,12.95548544,0,11.46455460,5.41865196,6.53122222,4.52161706,0,0,1.74462963,0,0.02166667,0.96969246,7.22790404,1.95545864,1.44014566,0.06733589,0.22250400
---------
