title
"GPU Hours: Total: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[phillips] GPU Hours: Total","[frearson] GPU Hours: Total","[mortorq] GPU Hours: Total","[pozidriv] GPU Hours: Total","[robertson] GPU Hours: Total"
2016-12-22,33.4928,0,0,0.0000,0
2016-12-23,48.0000,0,0,0.0000,0
2016-12-24,48.0000,0,0,0.0000,0
2016-12-25,48.0000,0,0,0.0000,0
2016-12-26,48.0000,0,0.0000,0.0000,0
2016-12-27,48.0000,0.0000,0.0000,0.0000,0.0000
2016-12-28,48.0000,0.0000,0.0000,0.0000,0.0000
2016-12-29,48.0000,0.0000,0.0000,0.0000,0.0000
2016-12-30,48.0000,0.0000,0.0000,0.0000,0.0000
2016-12-31,48.0000,0.0000,0.0000,0.0000,0.0000
2017-01-01,41.4200,0.0000,0.0000,0.0000,0.0000
---------
