title
"Number of Jobs Running: by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Sociology] Number of Jobs Running","[Physical Chemistry] Number of Jobs Running","[Decision, Risk, and Management Science] Number of Jobs Running","[Systems Prototyping and Fabrication] Number of Jobs Running","[Tectonics] Number of Jobs Running","[Galactic Astronomy] Number of Jobs Running","[Polar Ocean and Climate Systems] Number of Jobs Running","[Operations Research and Production Systems] Number of Jobs Running","[Systematic and Population Biology] Number of Jobs Running","[Polar Meteorology] Number of Jobs Running","[Solid State Chemistry and Polymers] Number of Jobs Running","[Solid-State and Microstructures] Number of Jobs Running","[Mechanics and Materials] Number of Jobs Running","[Cell Biology] Number of Jobs Running","[Economics] Number of Jobs Running","[Arts] Number of Jobs Running","[Statistics and Probability] Number of Jobs Running","[Quantum Electronics, Waves, and Beams] Number of Jobs Running","[Experimental Systems] Number of Jobs Running","[Biophysics] Number of Jobs Running","[Organic and Macromolecular Chemistry] Number of Jobs Running","[Computer and Computation Theory] Number of Jobs Running","[Stellar Astronomy and Astrophysics] Number of Jobs Running","[Emerging Technologies Initiation] Number of Jobs Running","[Biochemistry and Molecular Structure and Function] Number of Jobs Running","[Geophysics] Number of Jobs Running","[Algebra and Number Theory] Number of Jobs Running","[Extragalactic Astronomy and Cosmology] Number of Jobs Running","[Seismology] Number of Jobs Running","[Design and Computer-Integrated Engineering] Number of Jobs Running","[Structures and Building Systems] Number of Jobs Running","[Metals, Ceramics, and Electronic Materials] Number of Jobs Running","[Geology and Paleontology] Number of Jobs Running","[Fluid, Particulate, and Hydraulic Systems] Number of Jobs Running","[Theoretical Physics] Number of Jobs Running","[Global Atmospheric Research] Number of Jobs Running","[Polar Aeronomy and Astrophysics] Number of Jobs Running","[Design, Tools, and Test] Number of Jobs Running","[Law and Social Sciences] Number of Jobs Running","[Volcanology and Mantle Geochemistry] Number of Jobs Running"
2016-12-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,1,14,0,0,0,6,0,0,0,0,3,0,0,5,0,0,6,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-28,1,20,0,190,0,6,0,147,0,0,12,0,0,10,0,0,17,15,5,2,9,0,2,0,1,0,9,0,0,0,0,0,0,0,3,0,0,0,0,1
2016-12-29,256,54,1,960,0,24,0,235,0,0,25,1,0,62,0,11,21,23,16,2,9,5,4,3,1,0,9,0,1,0,4,7,0,0,3,1,1,0,0,1
2016-12-30,19313,3859,1700,1635,719,740,0,252,90,68,96,4,28,68,20,65,21,28,24,2,13,20,7,8,15,14,11,4,1,0,8,7,3,3,3,1,2,1,1,1
2016-12-31,22516,2740,933,1637,999,30,16,255,10,24,83,98,28,12,26,27,48,24,22,6,13,1,12,7,4,0,1,6,7,9,4,1,2,1,0,0,1,0,0,0
2017-01-01,13931,402,0,972,0,2,752,94,139,62,0,1,28,7,25,5,47,20,14,27,8,0,9,7,0,0,1,0,2,9,0,0,1,0,0,1,0,0,0,0
---------
