title
"CPU Hours: Per Job: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[roti] CPU Hours: Per Job","[pikelet] CPU Hours: Per Job","[crumpet] CPU Hours: Per Job","[brown] CPU Hours: Per Job","[cornbread] CPU Hours: Per Job","[focaccia] CPU Hours: Per Job","[brioche] CPU Hours: Per Job","[panettone] CPU Hours: Per Job","[chapti] CPU Hours: Per Job","[bannock] CPU Hours: Per Job","[barm] CPU Hours: Per Job","[pumpernickel] CPU Hours: Per Job","[pita] CPU Hours: Per Job","[white] CPU Hours: Per Job","[croutons] CPU Hours: Per Job","[nann] CPU Hours: Per Job","[black] CPU Hours: Per Job","[potbrood] CPU Hours: Per Job"
2016-12-22,0,0,0,0,0,200.95666667,0,0,0,0,0,0,0,0,203.30000000,0,0,0
2016-12-23,0,0,0,0,8.60361111,288.00000000,0,0,0,0,0,0,0,0,288.00000000,0,0,0
2016-12-24,0,0,0,0,24.00000000,288.00000000,0,0,0,0,0,0,0,0,288.00000000,0,0,0
2016-12-25,0,0,0,0,24.00000000,288.00000000,0,0,0,0,0,0,0,0,116.56750000,0,0,0
2016-12-26,0,43.26666667,0,0,24.00000000,288.00000000,0,0,0,0,0,0,0,0,432.00000000,0,0,0
2016-12-27,52.04657407,384.00000000,243.18222222,0,67.98933333,288.00000000,3.21666667,0,0,0,0,0,0,794.11709402,305.01037037,0,136.79555556,0
2016-12-28,591.26222222,144.42111111,1536.00000000,0,312.00000000,288.00000000,24.00000000,94.01111111,0,0,0,0,0,92.20425573,382.18857143,0,2197.17746032,0
2016-12-29,642.62349206,382.20422222,1536.00000000,410.97777778,197.56924242,288.00000000,64.67280864,480.00000000,105.63000000,0,7.24000000,52.00416667,28.69444444,71.73057709,122.39944444,0,185.34869732,0
2016-12-30,325.71734568,302.76555556,312.41422222,256.62628858,174.53574495,288.00000000,71.43784314,27.24407407,66.19722222,50.54044444,48.00000000,28.61481481,19.18227778,23.52835910,12.08797952,0,4.44285199,4.05184127
2016-12-31,561.31555556,245.43360532,229.70641975,103.53553819,94.71781481,288.00000000,69.87630117,0,23.68777778,78.67925926,48.00000000,7.13333333,22.66768519,21.23818487,11.68358025,2.35937500,3.82502985,3.83706790
2017-01-01,0,104.22217494,66.65737374,0.96969246,185.80611111,22.07816239,47.93946759,0,0,47.98858586,35.25833333,21.40555556,45.96222222,7.23359666,10.26015720,13.93708148,0.97867284,4.77956522
---------
