title
"Number of PIs: Active: by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Number of PIs: Active","[1 - 30s] Number of PIs: Active","[30s - 30min] Number of PIs: Active","[30 - 60min] Number of PIs: Active","[1 - 5hr] Number of PIs: Active","[5 - 10hr] Number of PIs: Active","[10 - 18hr] Number of PIs: Active","[18+hr] Number of PIs: Active"
2016-12-22,0,1,0,0,0,1,0,0
2016-12-23,0,1,0,0,0,2,0,0
2016-12-24,0,1,0,0,0,2,0,0
2016-12-25,0,1,1,0,0,2,0,1
2016-12-26,0,2,1,0,0,2,0,1
2016-12-27,4,4,1,0,0,2,0,6
2016-12-28,5,8,4,1,5,3,1,6
2016-12-29,10,15,11,3,10,5,3,9
2016-12-30,18,25,21,11,19,12,6,12
2016-12-31,13,22,21,10,15,13,5,7
2017-01-01,11,18,13,5,10,10,4,8
---------
