title
"Number of CPU Cores: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[phillips] Number of CPU Cores","[pozidriv] Number of CPU Cores","[robertson] Number of CPU Cores","[mortorq] Number of CPU Cores","[frearson] Number of CPU Cores"
2016-12-22,4000,4000,4000,0,0
2016-12-23,4000,4000,4000,0,0
2016-12-24,4000,4000,4000,0,0
2016-12-25,4000,4000,4000,0,0
2016-12-26,4000,4000,4000,4000,0
2016-12-27,4000,4000,4000,4000,4000
2016-12-28,4000,4000,4000,4000,4000
2016-12-29,4000,4000,4000,4000,4000
2016-12-30,4000,4000,4000,4000,4000
2016-12-31,4000,4000,4000,4000,4000
2017-01-01,4000,4000,4000,4000,4000
---------
