title
"CPU Hours: Total: by Decanal Unit"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Mathematical and Physical Sciences] CPU Hours: Total","[Engineering] CPU Hours: Total","[Social, Behavioral, and Economic Sciences] CPU Hours: Total","[Computer and Information Science and Engineering] CPU Hours: Total","[Geosciences] CPU Hours: Total","[Biological Sciences] CPU Hours: Total","[Humanities/Arts] CPU Hours: Total"
2016-12-22,203.3000,0,0,0,0,200.9567,0
2016-12-23,296.6036,0,0,0,0,288.0000,0
2016-12-24,312.0000,0,0,0,0,288.0000,0
2016-12-25,490.2700,0,0,0,0,288.0000,0
2016-12-26,1968.3333,0,0,0,0,288.0000,0
2016-12-27,10481.8525,3739.4133,3.2167,0,0,1328.6622,0
2016-12-28,53148.2378,23894.7644,24.0000,1304.6303,94.0111,3523.0667,0
2016-12-29,91312.3128,56943.5956,1901.3108,13943.3047,2329.2153,4315.9531,516.0911
2016-12-30,94225.0861,75804.5158,63888.1919,24507.1108,5069.4642,4653.8469,6971.0514
2016-12-31,50138.7325,45772.2297,88804.5933,22598.4800,6887.4083,3398.5161,4629.6697
2017-01-01,15311.5367,10678.0089,8671.4836,12146.7419,19118.0642,3554.0539,299.9489
---------
