title
"GPU Count: Per Job: by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2016-12-22,2017-01-01
---------
Day,"[litst] GPU Count: Per Job","[ovenb] GPU Count: Per Job","[sante] GPU Count: Per Job","[savsp] GPU Count: Per Job","[swath] GPU Count: Per Job","[ybsbu] GPU Count: Per Job"
2016-12-23,0,0,0.0000,0,0,0
2016-12-24,0,0,0.0000,0,0,0
2016-12-25,0,0,0.0000,0,0,0
2016-12-26,0,0,0.0000,0,0,0
2016-12-27,0,0.0000,0.0000,0,0,0.0000
2016-12-28,0,0.0000,0.0000,0,0,0.0000
2016-12-29,0,0.0000,0.0000,0,0.0000,0.0000
2016-12-30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-31,0.0000,0.0000,0,0.0000,0.0000,0.0000
2017-01-01,0,0.0000,0,0.0000,0,0
---------
