title
"CPU Hours: Per Job: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","CPU Hours: Per Job","Std Dev: CPU Hours: Per Job"
aytinis,13184.81728395,
chaff,7680.46222222,
meapi,6103.17666667,
velsc,5278.79111111,
duswa,4368.65777778,1642.1290224563402
siski,4202.09666667,
ferdu,4200.46666667,
smew1,2627.28571429,
egygo,1767.64000000,
pereg,1490.86666667,
ovenb,1324.23822222,
crane,1217.11333333,
yebbu,1006.98777778,
gloib,960.13333333,
yebwa,722.24444444,221.86209986841982
garwa,657.08909329,
whtsp,584.70172840,
evegr,564.52666667,321.25321884345993
whtpl,529.63777778,
misth,472.55000000,
shag1,416.16868687,49.093651480705596
ybsbu,405.12111111,
shttr,373.04032828,
sarwa,370.26664198,70.76900902219721
whimb,351.31928571,65.80534086370237
corsh,219.01527778,
sposa,202.96983333,
yebsa,199.03771605,
hoowa,183.94862434,
sancr,158.95125772,17.434220915696542
rolle,147.58368056,100.57359969220543
field,114.99185185,
noror,106.66035185,23.793915914928565
sante,87.43875000,
lesre,75.59166667,
mamwa,72.00694444,
boowa,68.10298148,26.371499330539592
litau,62.26494444,16.730860685172974
lapwi,49.85089556,
alpsw,38.17333333,15.42650790996771
lanhach,32.58187500,10.043985268073873
ribgu,31.90972222,
allga,28.14000000,0
moorh,25.48654262,
caspl,25.28805115,0.5677021199320009
jackd,21.84694444,
vertera,20.97018519,8.396540327209507
grath,20.18978548,2.707858002197733
turdo,12.78054650,1.0499406414966879
pibgr,10.00406111,
legsh,8.59051583,
dunli,6.35208275,0.7295707950782502
swath,6.35072152,2.726103053894975
reebu,6.00085977,0.6975676600954264
blhbu,5.98691667,0.9781127830854605
henha,5.04208333,1.412736659063767
litst,4.48717172,1.181752638807895
honbu,2.85685472,0.016911776633327387
crama,1.60992063,0.44663758019891886
relpa,1.04000000,0
coot1,0.97185185,0.0004785195136278676
proubis,0.97183642,0.0003786808428516845
categ,0.97148148,0.0005075905675059155
sogsh,0.88155664,0.09909785167735996
savsp,0.02439103,0.001692897033294295
grgsh,0.02076714,0.0006447632527319155
---------
