title
"Wait Hours: Total: by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Wait Hours: Total","[1 - 30s] Wait Hours: Total","[30s - 30min] Wait Hours: Total","[30 - 60min] Wait Hours: Total","[1 - 5hr] Wait Hours: Total","[5 - 10hr] Wait Hours: Total","[10 - 18hr] Wait Hours: Total","[18+hr] Wait Hours: Total"
2016-12-22,0,0,0,0,0,0,0,9.3325
2016-12-23,0,0,0,0,0,0,0,9.5964
2016-12-24,0,0,0,0,0,0,0,0.0000
2016-12-25,0,0,0,0,0,0,0,110.8856
2016-12-26,0,0,0,0,0,0,0,0.0033
2016-12-27,0,0,0,0,0,0,0,1978.2519
2016-12-28,0,0,0,0,0,0,0,3598.3319
2016-12-29,0,0.0006,1989.5506,686.5183,1951.9697,26.8525,129.6100,1317.3697
2016-12-30,0,3421.1514,133489.4906,36470.9031,18950.0042,1893.1256,244.5628,812.9997
2016-12-31,0,9569.5386,20543.7931,4880.1561,31702.2631,4727.5833,221.9608,1775.9625
2017-01-01,3271.5997,9576.5181,5729.2503,2078.8122,5099.8364,41.2042,35.9667,0.4056
---------
