title
"Job Size: Min (Core Count): by Decanal Unit"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Biological Sciences] Job Size: Min (Core Count)","[Computer and Information Science and Engineering] Job Size: Min (Core Count)","[Engineering] Job Size: Min (Core Count)","[Geosciences] Job Size: Min (Core Count)","[Humanities/Arts] Job Size: Min (Core Count)","[Mathematical and Physical Sciences] Job Size: Min (Core Count)","[Social, Behavioral, and Economic Sciences] Job Size: Min (Core Count)"
2016-12-22,12,0,0,0,0,12,0
2016-12-23,12,0,0,0,0,1,0
2016-12-24,12,0,0,0,0,1,0
2016-12-25,12,0,0,0,0,1,0
2016-12-26,12,0,0,0,0,1,0
2016-12-27,8,0,96,0,0,1,1
2016-12-28,8,1,1,20,0,1,1
2016-12-29,1,1,1,5,4,1,1
2016-12-30,1,1,1,1,1,1,1
2016-12-31,1,1,1,1,1,1,1
2017-01-01,1,1,1,1,4,1,1
---------
