title
"Number of Users: Active: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[white] Number of Users: Active","[potbrood] Number of Users: Active","[black] Number of Users: Active","[cornbread] Number of Users: Active","[brown] Number of Users: Active","[croutons] Number of Users: Active","[roti] Number of Users: Active","[bannock] Number of Users: Active","[crumpet] Number of Users: Active","[brioche] Number of Users: Active","[panettone] Number of Users: Active","[pita] Number of Users: Active","[pumpernickel] Number of Users: Active","[barm] Number of Users: Active","[chapti] Number of Users: Active","[focaccia] Number of Users: Active","[nann] Number of Users: Active","[pikelet] Number of Users: Active"
2016-12-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2016-12-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2016-12-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2016-12-25,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0
2016-12-26,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1
2016-12-27,6,0,1,2,0,2,2,0,1,1,0,0,0,0,0,1,0,1
2016-12-28,12,0,3,2,0,3,3,0,1,1,1,0,0,0,0,1,0,1
2016-12-29,25,0,6,4,1,3,4,0,1,2,1,1,1,1,1,1,0,1
2016-12-30,38,7,6,6,4,4,4,3,2,2,2,2,2,1,1,1,0,1
2016-12-31,32,4,5,5,4,4,1,2,3,2,0,2,1,1,1,1,1,1
2017-01-01,20,1,2,2,3,3,0,2,3,2,0,1,1,1,0,1,1,1
---------
