title
"Node Hours: Per Job: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Node Hours: Per Job","Std Dev: Node Hours: Per Job"
chaff,960.05777778,
aytinis,824.05108025,37.71723662041152
meapi,508.59805556,25.10592065754552
velsc,436.75888889,302.1734405238565
siski,420.21000000,0.0011785113019775792
duswa,364.05481481,283.2360258681995
ferdu,350.03888889,
smew1,218.94047619,14.44749841316656
evegr,141.13166667,99.43217705915033
pereg,124.23888889,6.896263009875131
egygo,110.47750000,9.927622069273584
crane,101.42611111,3.4465883980609213
yebwa,90.28055556,63.531580104107995
sante,87.43875000,49.35183032798893
ovenb,82.76488889,11.31277811706417
mamwa,72.00694444,0
garwa,52.33125262,
whtsp,50.98981481,
yebbu,50.34944444,35.60204075854135
lapwi,49.85089556,1.1100595034642202
yebsa,49.75942901,
gloib,48.00666667,0
shttr,46.66209596,5.0547371681082
sarwa,44.53832099,12.165202586158358
whtpl,44.13648148,3.8863777173028686
misth,39.37916667,3.5074678840012607
ybsbu,38.73828704,7.964502386031587
ribgu,31.90972222,0
whimb,29.27660714,5.657228492407654
corsh,27.37690972,4.572758943516918
moorh,25.48654262,0.09521527865289223
jackd,21.84694444,1.3829746334642423
hoowa,21.83599206,4.004901663765415
shag1,20.71641414,8.04452860733951
lesre,18.89791667,
sposa,16.91415278,1.4100321676305074
boowa,16.76537037,3.911305555603074
field,14.37398148,
rolle,13.65055556,9.195084663741797
sancr,10.37586034,2.058444426306591
pibgr,10.00406111,0.00040214624761869517
noror,9.12821296,7.610909224373501
legsh,8.59051583,0.027937647321332644
grath,7.94699670,0.4591933087881705
litau,7.02769444,2.431694700689441
blhbu,5.98691667,0.9781127830854605
henha,5.04208333,1.9381499596292342
alpsw,4.77166667,1.9283134887459636
lanhach,3.89088542,2.2654968346862243
allga,2.34500000,0
caspl,2.10733760,0.04730850999433886
vertera,1.74795089,0.6996960905360882
turdo,1.44922324,0.22433250121213186
coot1,0.97185185,0.0004785195136278676
proubis,0.97183642,0.0003786808428516845
categ,0.97148148,0.0005075905675059155
sogsh,0.88155664,0.09909785167735996
swath,0.77236014,0.27089844037935495
dunli,0.62984891,0.07224051664061484
litst,0.33320707,0.09324722160395126
reebu,0.29758033,0.0457046053323436
honbu,0.28378820,0.0027004215312930553
crama,0.08049603,0.022331879009996006
relpa,0.06500000,0
savsp,0.02439103,0.001692897033294295
grgsh,0.02076714,0.0006447632527319155
---------
