title
"Node Hours: Per Job: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[chaff] Node Hours: Per Job","[aytinis] Node Hours: Per Job","[meapi] Node Hours: Per Job","[velsc] Node Hours: Per Job","[siski] Node Hours: Per Job","[duswa] Node Hours: Per Job","[ferdu] Node Hours: Per Job","[smew1] Node Hours: Per Job","[evegr] Node Hours: Per Job","[pereg] Node Hours: Per Job","[egygo] Node Hours: Per Job","[crane] Node Hours: Per Job","[yebwa] Node Hours: Per Job","[sante] Node Hours: Per Job","[ovenb] Node Hours: Per Job","[mamwa] Node Hours: Per Job","[garwa] Node Hours: Per Job","[whtsp] Node Hours: Per Job","[yebbu] Node Hours: Per Job","[lapwi] Node Hours: Per Job","[yebsa] Node Hours: Per Job","[gloib] Node Hours: Per Job","[shttr] Node Hours: Per Job","[sarwa] Node Hours: Per Job","[whtpl] Node Hours: Per Job","[misth] Node Hours: Per Job","[ybsbu] Node Hours: Per Job","[ribgu] Node Hours: Per Job","[whimb] Node Hours: Per Job","[corsh] Node Hours: Per Job","[moorh] Node Hours: Per Job","[jackd] Node Hours: Per Job","[hoowa] Node Hours: Per Job","[shag1] Node Hours: Per Job","[lesre] Node Hours: Per Job","[sposa] Node Hours: Per Job","[boowa] Node Hours: Per Job","[field] Node Hours: Per Job","[rolle] Node Hours: Per Job","[sancr] Node Hours: Per Job","[pibgr] Node Hours: Per Job","[noror] Node Hours: Per Job","[legsh] Node Hours: Per Job","[grath] Node Hours: Per Job","[litau] Node Hours: Per Job","[blhbu] Node Hours: Per Job","[henha] Node Hours: Per Job","[alpsw] Node Hours: Per Job","[lanhach] Node Hours: Per Job","[allga] Node Hours: Per Job","[caspl] Node Hours: Per Job","[vertera] Node Hours: Per Job","[turdo] Node Hours: Per Job","[coot1] Node Hours: Per Job","[proubis] Node Hours: Per Job","[categ] Node Hours: Per Job","[sogsh] Node Hours: Per Job","[swath] Node Hours: Per Job","[dunli] Node Hours: Per Job","[litst] Node Hours: Per Job","[reebu] Node Hours: Per Job","[honbu] Node Hours: Per Job","[crama] Node Hours: Per Job","[relpa] Node Hours: Per Job","[savsp] Node Hours: Per Job","[grgsh] Node Hours: Per Job"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.74638889,0,0,0,0,0,0,0,0,0,0,16.94166667,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,8.60361111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,13.07986111,0,0,0,0,0,0,0,3.17402778,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,2.70416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0
2016-12-27,30.39777778,0,103.87259259,249.76000000,123.98500000,0,0,0,0,0,0,0,0,24.00000000,4.93666667,4.72138889,24.00000000,0,0,0,0,0,13.96533333,0,0,0,8.54972222,0,0,0,0,0,0,0,0,0,19.90555556,0,0,40.67777778,0,24.00000000,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,5.60912037,3.21666667,0,0,0,0
2016-12-28,192.00000000,204.63521605,121.84400000,288.00000000,110.33416667,0,0,0,0,0,0,0,0,24.00000000,24.00000000,24.00000000,9.02631944,0,0,13.35268330,0,4.70055556,17.63833333,33.31777778,5.03972222,3.11533951,24.00000000,0,0,0,5.01598392,0,8.78983333,10.70500000,0,0,24.00000000,0,0,19.51686869,0,24.00000000,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,22.46382479,24.00000000,0,0,0,0
2016-12-29,192.00000000,274.66666667,187.62909091,288.00000000,144.00000000,0,15.00972222,69.30071429,26.97722222,117.19027778,25.68611111,50.95777778,129.77777778,19.56861111,24.00000000,24.00000000,23.88776389,0,37.94944444,16.60273286,19.85234127,24.00000000,20.53074074,64.73166667,24.00000000,24.00000000,8.50644444,0,0,4.96462963,13.10756221,0,13.89555556,18.93416667,7.17361111,4.06163889,24.00000000,0,0,23.34269676,4.66003889,24.00000000,0,3.62000000,10.40083333,0,2.01966667,0,22.24222222,0,0,0,3.53675439,0,0,0,0,2.38309829,0,0,14.25164444,0.65402610,0,0,0,0
2016-12-30,192.00000000,274.66666667,177.63505051,23.87888889,76.11166667,205.67851852,120.00000000,130.70500000,127.64305556,40.78009259,71.96340278,63.81250000,50.35000000,3.56833333,24.00000000,19.28555556,18.92284722,0,24.00027778,21.71949405,19.44072222,19.30611111,12.82745370,14.46204762,15.09675926,14.55335859,18.07555556,17.79750000,56.92666667,17.98229167,13.31263065,10.84229167,11.13357639,9.52657407,13.13555556,9.54880556,11.72422222,8.00444444,2.52592593,5.03889184,5.34402222,24.00000000,4.25015531,16.84687500,13.60638889,3.48631944,4.10559722,0.81472222,3.96541667,2.34500000,0,1.36229167,1.09007800,0.97263889,0.97243056,0.97256944,1.58977533,0.63121279,0.56942901,0.43603175,0.13315301,0.32887293,0.08049603,0.06500000,0.02760417,0.02405133
2016-12-31,192.00000000,70.08253086,96.50900585,0,55.54333333,475.12888889,120.00000000,132.54333333,0,120.00000000,51.34208333,81.42285714,0,0,16.57072222,0,23.17923611,33.22259259,14.74888889,10.83064379,19.04313725,0,14.97629630,96.20765432,0,24.00000000,16.29814815,14.11222222,21.75842593,24.00000000,12.53390738,22.00930556,6.09461806,9.82916667,5.99611111,15.83912037,1.92791667,19.78805556,21.37166667,1.97834003,0,4.89016667,5.54019436,7.28581633,6.47384921,7.65398148,8.63138889,16.49222222,1.29611111,0,0.19661458,2.93026709,1.04230003,0.97312500,0.97349537,0.97211806,1.07971065,69.65777778,1.04561111,0.15326389,0.13894731,0.36784723,0,0,0.02281046,0.01479010
2017-01-01,161.66000000,0,21.95481481,0,0,0,95.02916667,0,0,13.18611111,0,55.64063492,0.43333333,0,23.22416667,0,11.20848700,17.76722222,0,13.34534574,12.85083333,0,17.62535714,8.78987654,0,5.04583333,0,0,22.44571429,8.59888889,11.50582962,0,0,4.95388889,11.49055556,5.29138889,0,7.66472222,4.28111111,0,0,1.56342949,0,17.62916667,0.47638889,0,0,0.88986111,2.25132716,0,2.11436355,0.68703333,1.19577652,0.96979167,0.96958333,0.96975694,0.02809588,0,0.63905875,0,2.34518519,0.05680123,0,0,0.02555556,0
---------
