title
"Wait Hours: Total: by PI Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] Wait Hours: Total","[wrench - Wrench] Wait Hours: Total"
2016-12-22,0.0003,9.3322
2016-12-23,9.5964,0.0000
2016-12-24,0.0000,0.0000
2016-12-25,0.0000,110.8856
2016-12-26,0.0033,0.0000
2016-12-27,1667.0886,311.1633
2016-12-28,2259.6744,1338.6575
2016-12-29,5722.1900,379.6814
2016-12-30,195184.2203,98.0169
2016-12-31,73320.5561,100.7014
2017-01-01,25778.9236,54.6694
---------
