title
"Screwdriver CPU Utilization (%): by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Screwdriver CPU Utilization (%)","[2] Screwdriver CPU Utilization (%)","[3 - 4] Screwdriver CPU Utilization (%)","[5 - 8] Screwdriver CPU Utilization (%)","[9 - 16] Screwdriver CPU Utilization (%)","[17 - 32] Screwdriver CPU Utilization (%)","[33 - 64] Screwdriver CPU Utilization (%)","[65 - 128] Screwdriver CPU Utilization (%)","[129 - 256] Screwdriver CPU Utilization (%)","[257 - 512] Screwdriver CPU Utilization (%)"
2016-12-22,0,0,0,0,0.2106,0,0,0,0,0
2016-12-23,0.0090,0,0,0,0.3000,0,0,0,0,0
2016-12-24,0.0250,0,0,0,0.3000,0,0,0,0,0
2016-12-25,0.0250,0,0,0,0.3135,0.1587,0,0,0,0
2016-12-26,0.0250,0,0,0,0.3751,1.2000,0,0,0,0
2016-12-27,0.0166,0,0,0.2945,0.7241,1.5691,0.2533,5.4450,3.1220,0
2016-12-28,1.5562,0,0,1.0181,1.4560,3.9321,1.1195,13.3438,16.1267,0
2016-12-29,8.7706,0.0075,0.2069,1.6423,3.5007,7.6690,1.9414,32.9426,21.5407,0
2016-12-30,8.1149,0.0500,0.9150,10.1528,11.7736,3.3261,3.4871,27.1566,19.6635,7.2869
2016-12-31,7.5612,0.7438,0.6869,10.2354,16.3277,3.1267,2.7893,21.1780,4.8801,5.9391
2017-01-01,3.2495,0.0367,0.3184,3.0825,6.1791,1.0426,1.8989,8.8550,0.0094,0
---------
