title
"Wall Hours: Total: by VM Size: Memory"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[2 - 4 GB] Wall Hours: Total","[8 - 16 GB] Wall Hours: Total","[< 2 GB] Wall Hours: Total","[4 - 8 GB] Wall Hours: Total","[32 - 64 GB] Wall Hours: Total"
2018-04-18,33.1006,4.4261,0.0153,0.2353,0.1206
2018-04-19,123.1142,0,0.9489,0,0
2018-04-20,73.0664,0,0,0,0
2018-04-21,96.0000,0,0,0,0
2018-04-22,96.0000,0,0,0,0
2018-04-23,96.0000,0,0,0,0
2018-04-24,96.0000,0,0,0,0
2018-04-25,96.0000,0,0,0,0
2018-04-26,96.4586,6.3525,0,0,0
2018-04-27,91.8281,24.0000,5.6706,0,0
2018-04-28,72.0000,24.0000,0,0,0
2018-04-29,72.0000,24.0000,0,0,0
2018-04-30,74.3028,23.0150,0,0,0
---------
