title
"Job Size: Weighted By CPU Hours (Core Count): by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"Job Size: Weighted By CPU Hours (Core Count)"
"Chemical, Thermal Systems",326.9898
"Atmospheric Sciences",160.0000
Chemistry,128.2687
"Mechanical and Structural Systems",111.3630
"Electrical and Communication Systems",94.4593
"Materials Research",65.7034
"Environmental Biology",57.7053
"Astronomical Sciences",47.1669
"Molecular Biosciences",29.3971
"Polar Programs",14.5813
"Mathematical Sciences",13.5488
Physics,12.0000
Arts,11.8252
"Social and Economic Science",10.8677
"Design and Manufacturing Systems",6.6809
"Earth Sciences",6.2418
"Microelectronic Information Processing Systems",1.7650
"Computer and Computation Research",1.0000
---------
