title
"CPU Hours: Total: by VM Size: Cores"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[1] CPU Hours: Total","[2 - 3] CPU Hours: Total","[4 - 7] CPU Hours: Total"
2018-04-18,32.5281,1.8872,17.7044
2018-04-19,108.2694,31.5872,0
2018-04-20,49.0664,48.0000,0
2018-04-21,72.0000,48.0000,0
2018-04-22,72.0000,48.0000,0
2018-04-23,72.0000,48.0000,0
2018-04-24,72.0000,48.0000,0
2018-04-25,72.0000,48.0000,0
2018-04-26,72.4586,48.0000,25.4100
2018-04-27,77.6706,39.6561,96.0000
2018-04-28,72.0000,0,96.0000
2018-04-29,72.0000,0,96.0000
2018-04-30,69.0142,10.5772,92.0600
---------
