title
"CPU Hours: Total: by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[curry] CPU Hours: Total","[banana-cream] CPU Hours: Total","[derby] CPU Hours: Total","[cashew] CPU Hours: Total","[fish] CPU Hours: Total","[buttermilk] CPU Hours: Total","[apple] CPU Hours: Total","[coconut-cream] CPU Hours: Total","[bavarian-cream] CPU Hours: Total","[blackberry] CPU Hours: Total","[bumbleberry] CPU Hours: Total","[chestnut] CPU Hours: Total","[cheese] CPU Hours: Total","[butter] CPU Hours: Total","[blueberry] CPU Hours: Total","[boysenberry] CPU Hours: Total","[green-grape] CPU Hours: Total","[cherry] CPU Hours: Total","[flapper] CPU Hours: Total"
2016-12-22,0,0,0,0,0,0,203.3000,0,0,0,0,200.9567,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,288.0000,0,8.6036,0,0,288.0000,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,288.0000,0,24.0000,0,0,288.0000,0,0,0,0,0,0,0
2016-12-25,0,128.1333,0,0,0,0,338.1367,0,24.0000,0,0,288.0000,0,0,0,0,0,0,0
2016-12-26,0,576.0000,0,216.3333,0,0,1152.0000,0,24.0000,0,0,288.0000,0,0,0,0,0,0,0
2016-12-27,4298.0267,877.5867,6025.4956,1920.0000,468.4192,0,1247.2667,243.1822,181.9511,3.2167,0,288.0000,0,0,0,0,0,0,0
2016-12-28,27128.3481,32475.8044,9314.8578,2310.7378,6296.9511,0,1728.0000,1536.0000,792.0000,24.0000,0,288.0000,94.0111,0,0,0,0,0,0
2016-12-29,82466.3581,44979.1733,20250.6908,7644.0844,8065.3689,1643.9111,1807.2667,1536.0000,1405.2617,502.0997,0,288.0000,480.0000,0,105.6300,7.2400,0,28.6944,52.0042
2016-12-30,127515.2189,102135.2125,16077.3053,6055.3111,4593.9789,9238.5464,2360.4422,1562.0711,2889.9206,1047.8044,10.8267,288.0000,408.6611,188.5778,376.3667,48.0000,141.2678,95.9114,85.8444
2016-12-31,89170.4531,95510.8442,13950.0572,11780.8131,0,3313.1372,2237.0833,2067.3578,2035.3847,1122.1397,37.7500,288.0000,0,158.3044,27.6300,351.9378,103.6008,68.0031,7.1333
2017-01-01,41928.3708,10948.5744,3816.8944,4898.4422,0,27.1514,1841.7511,1466.4622,371.6122,569.4603,3135.8433,287.0161,0,275.7033,0,35.2583,109.9300,45.9622,21.4056
---------
