title
"Quota: Hard Threshold (Bytes): by User Institution"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[screw - Screwdriver] Quota: Hard Threshold (Bytes)","[wrench - Wrench] Quota: Hard Threshold (Bytes)","[Unknown - Unknown Organization] Quota: Hard Threshold (Bytes)"
2018-12-27,608030023680000,460005003264000,279010013184000
2018-12-28,608030023680000,460005003264000,279010013184000
2018-12-29,608030023680000,460005003264000,279010013184000
2018-12-30,608030023680000,460005003264000,279010013184000
2018-12-31,608030023680000,460005003264000,279010013184000
2019-01-01,608030023680000,460005003264000,279010013184000
2019-01-02,608030023680000,460005003264000,279010013184000
2019-01-03,608030023680000,460005003264000,279010013184000
2019-01-04,608030023680000,460005003264000,279010013184000
2019-01-05,608030023680000,460005003264000,279010013184000
---------
