title
"Average Memory Reserved Weighted By Wall Hours (Bytes): by System Username"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[yerwa] Average Memory Reserved Weighted By Wall Hours (Bytes)","[ylwwa] Average Memory Reserved Weighted By Wall Hours (Bytes)","[setusca] Average Memory Reserved Weighted By Wall Hours (Bytes)"
2018-04-18,4323715427.5967,17179869184.0000,0
2018-04-19,4294967296.0000,4294967296.0000,3626763988.9222
2018-04-20,4294967296.0000,4294967296.0000,0
2018-04-21,4294967296.0000,4294967296.0000,0
2018-04-22,4294967296.0000,4294967296.0000,0
2018-04-23,4294967296.0000,4294967296.0000,0
2018-04-24,4294967296.0000,4294967296.0000,0
2018-04-25,4294967296.0000,4294967296.0000,0
2018-04-26,5333543431.8969,4294967296.0000,0
2018-04-27,7516192768.0000,3578601337.5996,0
2018-04-28,7516192768.0000,0,0
2018-04-29,7516192768.0000,0,0
2018-04-30,7517272003.2285,4294967296.0000,0
---------
