title
"Node Hours: Per Job: by User Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Unknown - Unknown Organization] Node Hours: Per Job","[screw - Screwdriver] Node Hours: Per Job","[wrench - Wrench] Node Hours: Per Job"
2016-12-22,0,16.84402778,0
2016-12-23,0,18.86787037,0
2016-12-24,0,24.00000000,0
2016-12-25,0,13.41796296,0
2016-12-26,2.70416667,24.00000000,0
2016-12-27,24.00000000,22.26458781,66.03166667
2016-12-28,9.02631944,15.73427518,76.53131687
2016-12-29,27.41863527,16.20741991,16.44378719
2016-12-30,31.74846230,4.32250127,0.55298589
2016-12-31,30.59206061,5.09824031,0.45544005
2017-01-01,16.96820988,6.17461664,0.07204047
---------
