title
"CPU Hours: Per Job: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[robertson] CPU Hours: Per Job","[frearson] CPU Hours: Per Job","[pozidriv] CPU Hours: Per Job","[phillips] CPU Hours: Per Job","[mortorq] CPU Hours: Per Job"
2016-12-22,0,0,203.30000000,200.95666667,0
2016-12-23,0,0,148.30180556,288.00000000,0
2016-12-24,0,0,156.00000000,288.00000000,0
2016-12-25,0,0,98.05400000,288.00000000,0
2016-12-26,0,0,350.40000000,288.00000000,43.26666667
2016-12-27,490.54279040,136.79555556,181.10212963,265.59111111,384.00000000
2016-12-28,105.79246768,2985.14711111,304.01960784,912.00000000,141.45581699
2016-12-29,77.29039187,442.98575439,89.17202336,912.00000000,71.67418733
2016-12-30,24.31017449,18.39096617,4.48561843,1.82046551,2.20631919
2016-12-31,21.24974155,7.44336925,5.16445323,1.01314114,3.08276636
2017-01-01,7.22693775,2.33982775,3.84804043,3.63378529,1.79781562
---------
