title
"GPU Count: Per Job: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] GPU Count: Per Job","[2] GPU Count: Per Job","[3 - 4] GPU Count: Per Job","[5 - 8] GPU Count: Per Job","[9 - 16] GPU Count: Per Job","[17 - 32] GPU Count: Per Job","[33 - 64] GPU Count: Per Job","[65 - 128] GPU Count: Per Job","[129 - 256] GPU Count: Per Job","[257 - 512] GPU Count: Per Job"
2016-12-22,0,0,0,0,1.0000,0,0,0,0,0
2016-12-23,0.0000,0,0,0,1.0000,0,0,0,0,0
2016-12-24,0.0000,0,0,0,1.0000,0,0,0,0,0
2016-12-25,0.0000,0,0,0,0.6667,0.0000,0,0,0,0
2016-12-26,0.0000,0,0,0,0.2500,0.0000,0,0,0,0
2016-12-27,0.0000,0,0,0.0000,0.1429,0.0000,0.0000,0.0000,0.0000,0
2016-12-28,0.0000,0,0,0.0000,0.0476,0.0000,0.0000,0.0000,0.0000,0
2016-12-29,0.0000,0.0000,0.0000,0.0000,0.0120,0.0000,0.0000,0.0000,0.0000,0
2016-12-30,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-31,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000
2017-01-01,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0
---------
