title
"Wait Hours: Per Job: by User"
parameters

start,end
2016-12-22,2017-01-01
---------
User,"Wait Hours: Per Job","Std Dev: Wait Hours: Per Job"
"Treecreeper, Short-toed",233.46900253,27.708500592959215
"Thrush, Swainson's",229.08833216,0.3165144562337443
"Pipit, Meadow",81.66292824,7.183771270440662
Siskin,56.48111111,13.862828445162263
"Bunting, Yellow-browed",52.74111111,37.29241880267786
"Scoter, Velvet",39.39500000,27.85548955209239
"Crane, Sandhill",35.06708719,1.6947647788562477
"Warbler, Yellow-browed",31.02180556,3.7428536858056267
"Thrush, Grey-cheeked",26.77900440,0.3093136712992847
Ovenbird,18.86933333,16.876685792814378
"Tern, Sandwich",14.27555556,3.3086704803020535
Peregrine,13.04694444,0.5705177028327323
Dunlin,12.67979893,0.790292910753799
"Warbler, Booted",8.19083333,2.9697909176657884
"Warbler, Dusky",6.67768519,0.98851049021015
"Plover, Caspian",5.36508929,0.1678514684969954
"Sandpiper, Spotted",5.35740741,0.44586416880536145
"Sapsucker, Yellow-bellied",5.08810185,2.312558796449961
"Thrush, Mistle",4.41189394,0.6571458545780616
"Grey, Lesser",3.92752472,0.08635320372070841
"Plover, White-tailed",3.72481481,0.0007211928415468717
Whimbrel,2.29753968,1.159786159539825
"Bunting, Yellow-breasted",2.15912037,1.2980363906441121
"Sparrow, White-throated",2.15222222,0.6988290975119311
Honey-buzzard,2.05241888,0.0266461444300528
Smew,1.98928571,0.9136179906052265
Crane,1.88463542,0.5086144929601321
Shag,1.36358586,1.050607504263938
"Grosbeak, Evening",0.98805556,0.13847507798236555
"Grey, Great",0.74185808,0.00745478946523104
"Warbler, Garden",0.68931866,0.18792064181649992
"Warbler, Sardinian",0.68493210,0.20891751003386838
"Harrier, Hen",0.32390278,0.2312398274998169
"Warbler, Hooded",0.30899471,0.06608296019883089
"Warbler, Golden-winged",0.29952899,0.12719098377944033
Moorhen,0.20714974,0.015675479418422043
"Gallinule, Allen's",0.09777778,0
"Stint, Little",0.09015152,0.047849695531533384
"Grey, Southern",0.08220238,0.011574714004551338
"Shearwater, Cory's",0.07831597,0.019809027302287216
"Bunting, Reed",0.06252201,0.016249488196930326
Lapwing,0.05740350,0.004593062258338075
"Oriole, Baltimore",0.04120370,0.015935275751000608
Roller,0.04034722,0.034861577990454876
"Duck, Ferruginous",0.03111111,0
"Dove, Turtle",0.02859810,0.009599314670761935
"Auk, Little",0.01747222,0.00747562396751627
"Bunting, Black-headed",0.01408333,0.0026920235401535287
"Sparrow, Savannah",0.01404915,0.002043989277526459
"Grebe, Pied-billed",0.01099444,0.004697248275110087
"Gull, Ring-billed",0.00750000,0
"Shrike, Long-tailed",0.00178819,0.001340063838980952
"Martin, Crag",0.00105159,0.00005735857833479565
"Goose, Egyptian",0.00059028,0.000142636082683637
Fieldfare,0.00055556,0.00022680460581325724
"Ibis, Glossy",0.00027778,0
"Scaup, Lesser",0.00018519,0.000043648566827207465
"Swift, Alpine",0.00015625,0.00004891244648257224
Coot,0.00015046,0.000032651062689513116
"Redpoll, Lesser",0.00013889,0.00009820927516479828
"Egret, Cattle",0.00012731,0.00002825196474708646
"Martin, Purple",0.00010802,0.00002506891552546276
Chaffinch,0.00000000,0
Jackdaw,0.00000000,0
"Partridge, Red-legged",0.00000000,0
"Warbler, Moltoni's",0.00000000,0
---------
