title
"Wait Hours: Per Job: by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Wait Hours: Per Job","[1 - 30s] Wait Hours: Per Job","[30s - 30min] Wait Hours: Per Job","[30 - 60min] Wait Hours: Per Job","[1 - 5hr] Wait Hours: Per Job","[5 - 10hr] Wait Hours: Per Job","[10 - 18hr] Wait Hours: Per Job","[18+hr] Wait Hours: Per Job"
2016-12-22,0,0,0,0,0,0,0,4.66625000
2016-12-23,0,0,0,0,0,0,0,9.59638889
2016-12-24,0,0,0,0,0,0,0,0.00000000
2016-12-25,0,0,0,0,0,0,0,36.96185185
2016-12-26,0,0,0,0,0,0,0,0.00066667
2016-12-27,0,0,0,0,0,0,0,63.81457885
2016-12-28,0,0,0,0,0,0,0,8.81944104
2016-12-29,0,0.00027778,39.79101111,7.71368914,12.75797204,3.35656250,1.18908257,1.49871413
2016-12-30,0,0.80820964,8.57240499,10.22453127,8.41848253,2.41778487,4.21659962,1.24884750
2016-12-31,0,2.76736224,1.30652462,0.98469655,15.29293925,10.62378277,3.52318783,2.79679134
2017-01-01,1.75797943,1.05086339,2.30832002,3.89290678,5.24135292,0.60594363,0.57089947,0.04055556
---------
