title
"CPU Hours: Per Job: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] CPU Hours: Per Job","[2] CPU Hours: Per Job","[3 - 4] CPU Hours: Per Job","[5 - 8] CPU Hours: Per Job","[9 - 16] CPU Hours: Per Job","[17 - 32] CPU Hours: Per Job","[33 - 64] CPU Hours: Per Job","[65 - 128] CPU Hours: Per Job","[129 - 256] CPU Hours: Per Job","[257 - 512] CPU Hours: Per Job"
2016-12-22,0,0,0,0,202.12833333,0,0,0,0,0
2016-12-23,8.60361111,0,0,0,288.00000000,0,0,0,0,0
2016-12-24,24.00000000,0,0,0,288.00000000,0,0,0,0,0
2016-12-25,24.00000000,0,0,0,200.63888889,76.17666667,0,0,0,0
2016-12-26,24.00000000,0,0,0,135.04166667,576.00000000,0,0,0,0
2016-12-27,10.64601852,0,0,94.23481481,248.25777778,231.74256410,243.18222222,1306.80833333,2997.12000000,0
2016-12-28,8.78788644,0,0,122.16625000,166.40375661,471.85305556,1074.67333333,1507.06692810,3440.36148148,0
2016-12-29,13.40730206,7.24000000,29.80072222,22.73914396,101.22594378,649.60562092,798.73777778,1664.46660819,4135.82222222,0
2016-12-30,6.90473878,48.00000000,3.61978632,2.18327092,10.24904606,107.32861811,228.24631313,1185.01319865,3432.16606061,3497.71333333
2016-12-31,7.42391623,14.57163265,73.27320988,2.68285810,7.26953416,130.50399356,382.53380952,903.59550617,1041.07851852,5701.54666667
2017-01-01,10.68335498,35.25833333,50.94990741,1.14431436,6.09780770,32.28830346,75.95636574,250.02254902,4.50666667,0
---------
