title
"CPU Hours: Per Job: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
"Job Size","CPU Hours: Per Job","Std Dev: CPU Hours: Per Job"
1,13.31620066,0.17903135000802123
2,15.49508503,0.917167815908368
"3 - 4",7.05127808,1.1088877784090556
"5 - 8",2.29717241,0.07224662559906908
"9 - 16",9.44197911,0.394840617525021
"17 - 32",240.41447863,33.20692875908851
"33 - 64",294.11531353,87.5371337954103
"65 - 128",2150.19939590,253.1545358207834
"129 - 256",8746.51015873,1701.739132076106
"257 - 512",6348.48666667,4484.7021945002725
---------
