title
"Number of Active Sessions (Number of Sessions): by VM Size: Cores"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[1] Number of Active Sessions (Number of Sessions)","[2 - 3] Number of Active Sessions (Number of Sessions)","[4 - 7] Number of Active Sessions (Number of Sessions)"
2018-04-18,18,2,2
2018-04-19,21,2,0
2018-04-20,10,1,0
2018-04-21,3,1,0
2018-04-22,3,1,0
2018-04-23,3,1,0
2018-04-24,3,1,0
2018-04-25,3,1,0
2018-04-26,4,1,1
2018-04-27,4,1,1
2018-04-28,3,0,1
2018-04-29,3,0,1
2018-04-30,3,1,1
---------
