title
"File Count (Number of files): by User Institution"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[screw - Screwdriver] File Count (Number of files)","[wrench - Wrench] File Count (Number of files)","[Unknown - Unknown Organization] File Count (Number of files)"
2018-12-27,137078124,88503950,5207537
2018-12-28,137609000,88650125,5380507
2018-12-29,138320550,88824034,5439986
2018-12-30,138558860,88905900,5333679
2018-12-31,138804379,89043765,5332384
2019-01-01,138751865,89305684,5305983
2019-01-02,138699936,89545996,5378332
2019-01-03,138756351,89720025,5418177
2019-01-04,139062395,89919094,5421011
2019-01-05,138960477,90157030,5413721
---------
