title
"Wall Hours: Per Job: by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Wall Hours: Per Job","[1 - 30s] Wall Hours: Per Job","[30s - 30min] Wall Hours: Per Job","[30 - 60min] Wall Hours: Per Job","[1 - 5hr] Wall Hours: Per Job","[5 - 10hr] Wall Hours: Per Job","[10 - 18hr] Wall Hours: Per Job","[18+hr] Wall Hours: Per Job"
2016-12-22,0,16.74638889,0,0,0,16.94166667,0,0
2016-12-23,0,24.00000000,0,0,0,16.30180556,0,0
2016-12-24,0,24.00000000,0,0,0,24.00000000,0,0
2016-12-25,0,24.00000000,2.15972222,0,0,24.00000000,0,3.17402778
2016-12-26,0,6.25347222,24.00000000,0,0,24.00000000,0,24.00000000
2016-12-27,2.75003086,12.69599206,12.42472222,0,0,24.00000000,0,17.25598148
2016-12-28,22.51479167,8.75883838,9.59354236,8.25861111,4.22932540,8.36126984,14.94333333,15.97364987
2016-12-29,4.63944201,9.99022315,13.07476976,7.54672222,10.18715812,21.84608025,15.68840278,11.15196051
2016-12-30,0.42073731,0.67200894,4.89549072,0.41773994,0.61206820,1.40062914,5.39272358,1.78568953
2016-12-31,0.53892192,0.99729426,2.53510859,0.25151938,0.89879489,1.67857150,0.66289921,2.72339857
2017-01-01,0.20322627,0.44180355,1.94856665,0.26081757,1.14032085,0.69023551,0.41071364,0.82232237
---------
