title
"Number of Jobs Submitted: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"Number of Jobs Submitted"
"Social and Economic Science",52367
Chemistry,6952
"Microelectronic Information Processing Systems",2624
"Polar Programs",848
"Earth Sciences",748
"Design and Manufacturing Systems",317
"Environmental Biology",123
"Molecular Biosciences",100
"Mechanical and Structural Systems",92
"Astronomical Sciences",71
"Mathematical Sciences",61
"Electrical and Communication Systems",39
Arts,31
"Computer and Computation Research",20
"Materials Research",20
Physics,3
"Atmospheric Sciences",0
"Chemical, Thermal Systems",0
---------
