title
"Quota: Soft Threshold (Bytes): by Resource"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[torx] Quota: Soft Threshold (Bytes)","[recex] Quota: Soft Threshold (Bytes)"
2018-12-27,855000018944000,127000027136000
2018-12-28,855000018944000,127000027136000
2018-12-29,855000018944000,127000027136000
2018-12-30,855000018944000,127000027136000
2018-12-31,855000018944000,127000027136000
2019-01-01,855000018944000,127000027136000
2019-01-02,855000018944000,127000027136000
2019-01-03,855000018944000,127000027136000
2019-01-04,855000018944000,127000027136000
2019-01-05,855000018944000,127000027136000
---------
