title
"User Expansion Factor: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[phillips] User Expansion Factor","[pozidriv] User Expansion Factor","[mortorq] User Expansion Factor","[robertson] User Expansion Factor","[frearson] User Expansion Factor"
2016-12-22,1.0000,1.0495,0,0,0
2016-12-23,1.0000,1.0525,0,0,0
2016-12-24,1.0000,1.0552,0,0,0
2016-12-25,1.0000,1.1158,0,0,0
2016-12-26,1.0000,1.2310,1.0000,0,0
2016-12-27,1.0000,1.1876,1.0000,2.4080,1.0000
2016-12-28,1.0000,1.3009,1.0024,1.7104,1.0000
2016-12-29,1.0000,1.3071,1.0190,1.4352,1.0000
2016-12-30,13.8501,2.4490,2.7505,5.6736,1.0001
2016-12-31,52.5894,5.4420,4.5252,2.0357,1.0003
2017-01-01,1.5940,6.2105,3.5149,2.6258,1.0007
---------
