title
"Core Hour Utilization (%): by User"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[Warbler, Yellow-rumped] Core Hour Utilization (%)","[Warbler, Yellow] Core Hour Utilization (%)","[Warbler, Blackburnian] Core Hour Utilization (%)"
2018-04-18,0.4268,0.2196,0
2018-04-19,1.2653,0.3917,0.0774
2018-04-20,0.6085,0.5952,0
2018-04-21,0.8929,0.5952,0
2018-04-22,0.8929,0.5952,0
2018-04-23,0.8929,0.5952,0
2018-04-24,0.8929,0.5952,0
2018-04-25,0.8929,0.5952,0
2018-04-26,1.2136,0.5952,0
2018-04-27,2.0833,0.5621,0
2018-04-28,2.0833,0,0
2018-04-29,2.0833,0,0
2018-04-30,1.9974,0.1312,0
---------
