title
"Number of PIs: Active: by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Number of PIs: Active","[1 - 30s] Number of PIs: Active","[30s - 30min] Number of PIs: Active","[30 - 60min] Number of PIs: Active","[1 - 5hr] Number of PIs: Active","[5 - 10hr] Number of PIs: Active","[10 - 18hr] Number of PIs: Active","[18+hr] Number of PIs: Active"
2016-12-22,0,0,0,0,0,0,0,2
2016-12-23,0,0,0,0,0,0,0,3
2016-12-24,0,0,0,0,0,0,0,3
2016-12-25,0,0,0,0,0,0,0,3
2016-12-26,0,0,0,0,0,0,0,4
2016-12-27,0,0,0,0,0,0,0,11
2016-12-28,0,0,0,0,0,0,0,18
2016-12-29,0,1,3,3,4,5,10,26
2016-12-30,0,11,19,9,16,13,16,27
2016-12-31,0,11,13,10,15,9,13,22
2017-01-01,1,8,13,12,11,4,10,15
---------
