title
"Job Size: Min (Core Count): by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
"PI Group","Job Size: Min (Core Count)"
"Global Atmospheric Research",160
"Structures and Building Systems",112
"Design, Tools, and Test",108
"Emerging Technologies Initiation",96
"Metals, Ceramics, and Electronic Materials",72
"Fluid, Particulate, and Hydraulic Systems",48
"Stellar Astronomy and Astrophysics",36
"Organic and Macromolecular Chemistry",32
Geophysics,20
"Volcanology and Mantle Geochemistry",20
"Design and Computer-Integrated Engineering",16
"Law and Social Sciences",16
"Polar Aeronomy and Astrophysics",16
"Algebra and Number Theory",12
"Polar Ocean and Climate Systems",12
"Solid State Chemistry and Polymers",12
"Theoretical Physics",12
"Experimental Systems",8
"Physical Chemistry",8
"Systematic and Population Biology",8
"Geology and Paleontology",5
Seismology,5
"Solid-State and Microstructures",2
Arts,1
"Biochemistry and Molecular Structure and Function",1
Biophysics,1
"Cell Biology",1
"Computer and Computation Theory",1
"Decision, Risk, and Management Science",1
Economics,1
"Extragalactic Astronomy and Cosmology",1
"Galactic Astronomy",1
"Mechanics and Materials",1
"Operations Research and Production Systems",1
"Polar Meteorology",1
"Quantum Electronics, Waves, and Beams",1
Sociology,1
"Statistics and Probability",1
"Systems Prototyping and Fabrication",1
Tectonics,1
---------
