title
"Node Hours: Per Job: by PI"
parameters

start,end
2016-12-22,2017-01-01
---------
PI,"Node Hours: Per Job","Std Dev: Node Hours: Per Job"
"Thrush, Hermit",364.05481481,136.8440852046951
"Scaup, Lesser",299.71225556,
Fieldfare,280.53725379,
Smew,218.94047619,
Nuthatch,110.47750000,
"Bunting, Ortolan",101.42611111,
"White, Great",98.65240278,2.9866256009801653
"Gull, Yellow-legged",90.28055556,27.732762483552477
"Shearwater, Great",72.00694444,
"Bluetail, Red-flanked",52.33125262,
"Accentor, Alpine",50.98981481,
"Warbler, Savi's",50.34944444,
Bufflehead,49.85089556,
Dotterel,48.00666667,
"Warbler, Blackpoll",44.13648148,
Chaffinch,39.80336022,11.690025361774948
"Kestrel, Lesser",39.37916667,
Moorhen,25.48654262,
"Warbler, Hooded",24.23206456,
Fulmar,21.20512731,
Jackdaw,17.27322391,
"Petrel, Fea's",16.76537037,
"Shearwater, Balearic",16.21672374,3.307407725278887
"Swift, Little",13.65055556,7.948466682221146
"Shearwater, Macaronesian",8.59051583,
"Chiffchaff, Iberian",7.94699670,0.252707620848999
"Martin, Sand",7.02769444,1.7557857088278381
"Spotted, Great",5.98691667,0.9781127830854605
"Harrier, Hen",5.04208333,1.412736659063767
"Gull, Glaucous-winged",2.34500000,0
"Egret, Snowy",2.10733760,0.04730850999433886
"Tern, Caspian",1.80356997,0.22623042445517075
"Goose, Red-breasted",1.74795089,0.6996960905360882
"Dowitcher, Short-billed",0.97173942,0.00025764463006399947
Bittern,0.88155664,0.09909785167735996
"Lark, Calandra",0.77948613,0.07725239052059997
Dunlin,0.62984891,0.07224051664061484
"Flycatcher, Taiga",0.29997993,0.003221245083552797
"Warbler, Cetti's",0.12795354,0.097273556348267
Blackbird,0.08049603,0.022331879009996006
"Yellowthroat, Common",0.06500000,0
---------
