title
"Wall Hours: Total: by User"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[Warbler, Yellow-rumped] Wall Hours: Total","[Warbler, Yellow] Wall Hours: Total","[Warbler, Blackburnian] Wall Hours: Total"
2018-04-18,33.4714,4.4264,0
2018-04-19,102.0311,15.7936,6.2383
2018-04-20,49.0664,24.0000,0
2018-04-21,72.0000,24.0000,0
2018-04-22,72.0000,24.0000,0
2018-04-23,72.0000,24.0000,0
2018-04-24,72.0000,24.0000,0
2018-04-25,72.0000,24.0000,0
2018-04-26,78.8111,24.0000,0
2018-04-27,96.0000,25.4986,0
2018-04-28,96.0000,0,0
2018-04-29,96.0000,0,0
2018-04-30,92.0292,5.2886,0
---------
