title
"Wall Hours: Per Job: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[robertson] Wall Hours: Per Job","[pozidriv] Wall Hours: Per Job","[frearson] Wall Hours: Per Job","[mortorq] Wall Hours: Per Job","[phillips] Wall Hours: Per Job"
2016-12-22,0,16.94166667,0,0,16.74638889
2016-12-23,0,16.30180556,0,0,24.00000000
2016-12-24,0,24.00000000,0,0,24.00000000
2016-12-25,0,11.30155556,0,0,24.00000000
2016-12-26,0,24.00000000,0,2.70416667,24.00000000
2016-12-27,10.45689394,12.31518519,8.54972222,24.00000000,13.89986111
2016-12-28,9.43950151,22.27614379,18.47688889,8.77186275,24.00000000
2016-12-29,13.20814563,7.39270518,3.06912573,4.74300505,24.00000000
2016-12-30,5.75246956,0.42482893,0.59709380,0.24654544,0.05436151
2016-12-31,6.68463863,0.49295988,0.50094364,0.34878876,0.03180960
2017-01-01,2.28316806,0.47114714,0.18273251,0.18513688,0.13342725
---------
