title
"User Expansion Factor: by User"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Thrush, Swainson's] User Expansion Factor","[Dunlin] User Expansion Factor","[Grey, Great] User Expansion Factor","[Honey-buzzard] User Expansion Factor","[Warbler, Yellow-browed] User Expansion Factor","[Treecreeper, Short-toed] User Expansion Factor","[Crane, Sandhill] User Expansion Factor","[Thrush, Grey-cheeked] User Expansion Factor","[Plover, Caspian] User Expansion Factor","[Pipit, Meadow] User Expansion Factor","[Scoter, Velvet] User Expansion Factor","[Bunting, Yellow-browed] User Expansion Factor","[Siskin] User Expansion Factor","[Sparrow, Savannah] User Expansion Factor","[Peregrine] User Expansion Factor","[Warbler, Booted] User Expansion Factor","[Grey, Lesser] User Expansion Factor","[Warbler, Golden-winged] User Expansion Factor","[Whimbrel] User Expansion Factor","[Gallinule, Allen's] User Expansion Factor","[Warbler, Dusky] User Expansion Factor","[Sandpiper, Spotted] User Expansion Factor","[Stint, Little] User Expansion Factor","[Ovenbird] User Expansion Factor","[Bunting, Reed] User Expansion Factor","[Tern, Sandwich] User Expansion Factor","[Crane] User Expansion Factor","[Thrush, Mistle] User Expansion Factor","[Sapsucker, Yellow-bellied] User Expansion Factor","[Grosbeak, Evening] User Expansion Factor","[Grey, Southern] User Expansion Factor","[Warbler, Sardinian] User Expansion Factor","[Plover, White-tailed] User Expansion Factor","[Sparrow, White-throated] User Expansion Factor","[Shag] User Expansion Factor","[Harrier, Hen] User Expansion Factor","[Bunting, Yellow-breasted] User Expansion Factor","[Smew] User Expansion Factor","[Dove, Turtle] User Expansion Factor","[Roller] User Expansion Factor","[Warbler, Hooded] User Expansion Factor","[Warbler, Garden] User Expansion Factor","[Martin, Crag] User Expansion Factor","[Moorhen] User Expansion Factor","[Oriole, Baltimore] User Expansion Factor","[Shearwater, Cory's] User Expansion Factor","[Auk, Little] User Expansion Factor","[Bunting, Black-headed] User Expansion Factor","[Lapwing] User Expansion Factor","[Grebe, Pied-billed] User Expansion Factor","[Shrike, Long-tailed] User Expansion Factor","[Duck, Ferruginous] User Expansion Factor","[Coot] User Expansion Factor","[Gull, Ring-billed] User Expansion Factor","[Swift, Alpine] User Expansion Factor","[Egret, Cattle] User Expansion Factor","[Martin, Purple] User Expansion Factor","[Chaffinch] User Expansion Factor","[Fieldfare] User Expansion Factor","[Goose, Egyptian] User Expansion Factor","[Ibis, Glossy] User Expansion Factor","[Jackdaw] User Expansion Factor","[Partridge, Red-legged] User Expansion Factor","[Redpoll, Lesser] User Expansion Factor","[Scaup, Lesser] User Expansion Factor","[Warbler, Moltoni's] User Expansion Factor"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0495,0,0,0,0,0,1.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0610,0,0,0,0,0,0,0,0,0,0,0,0,1.0495,0,0,0,0,0,1.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0610,0,0,0,0,0,0,0,0,0,0,0,0,1.0495,0,0,0,0,0,1.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6127,1.0610,0,0,0,0,0,0,0,0,0,0,0,0,1.0454,0,0,0,0,0,1.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5220,1.0610,0,0,0,0,0,0,0,0,0,0,0,0,1.0250,0,0,1.0000,0,0,1.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,0,0,0,1.0000,0,4.9152,1.6524,0,0,2.5533,2.0942,0,2.0864,0,0,1.7260,0,0,0,0,0,0,0,1.0000,1.3723,1.0610,0,0,0,0,0,0,0,0,0,0,1.0000,0,1.0250,0,0,1.0000,0,0,1.0000,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,0,0,0,0,0,0,0,1.0000
2016-12-28,0,0,0,1.0000,0,4.8768,2.1450,0,0,2.5716,2.0942,0,1.8919,0,0,1.7260,0,0,0,0,0,0,0,1.0000,1.0942,1.0610,0,1.1095,0,0,0,1.0771,1.0866,0,1.1209,0,1.0000,0,1.0250,0,1.0107,1.0025,0,1.0010,1.0000,0,0,0,1.0013,0,0,0,0,0,0,0,0,1.0000,0,0,1.0000,0,0,0,1.0000,1.0000
2016-12-29,42.4492,0,0,6.0683,3.8567,4.9177,3.0158,1.0001,0,2.3143,2.0942,1.0000,1.8065,0,1.3890,1.7260,0,0,0,0,0,1.0513,0,1.0000,1.1847,1.4529,1.2430,1.1207,1.0000,1.0394,0,1.0561,1.0866,0,1.0778,1.0011,1.0057,1.0379,1.0201,0,1.0101,1.0228,0,1.0011,1.0000,1.0071,1.0000,0,1.0011,1.0011,1.0006,1.0004,0,0,0,0,0,1.0000,0,1.0000,1.0000,0,0,1.0000,1.0000,1.0000
2016-12-30,361.2347,82.2879,36.1385,5.3347,3.8567,5.2630,5.9186,1.8025,0,2.2784,1.8784,3.1975,1.5568,1.5748,1.7197,1.4078,1.1806,2.1933,2.7189,1.3753,1.4992,1.4642,1.0085,1.0000,1.2290,1.4170,1.1539,1.1173,1.0160,1.1042,1.1123,1.0488,1.0801,0,1.0671,1.0787,1.0778,1.0500,1.0094,1.0094,1.0112,1.0292,1.0131,1.0022,1.0000,1.0032,1.0000,1.0041,1.0011,1.0011,1.0008,1.0004,1.0001,1.0002,1.0014,1.0001,1.0001,1.0000,1.0001,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
2016-12-31,1.9179,30.3841,38.4517,8.5117,0,7.3737,13.7412,4.7123,1.0162,1.9224,0,1.0000,1.5265,1.5974,1.4660,1.2386,1.6099,1.2202,1.1623,0,1.1213,1.1316,2.5754,1.2516,1.2538,0,1.0513,1.0205,1.2604,0,1.0199,1.1407,0,1.0760,1.0379,1.0006,1.0874,1.1462,1.0368,1.0172,1.0269,1.0100,0,1.0187,1.0002,1.0017,1.0039,1.0018,1.0012,0,1.0006,1.0004,1.0001,1.0002,1.0001,1.0001,1.0001,1.0000,1.0000,1.0000,0,1.0000,0,1.0000,1.0000,0
2017-01-01,0,66.3373,0,25.1217,1677.0769,9.8468,0,1.0001,3.5509,2.0647,0,0,0,1.2609,1.4660,0,0,1.0524,1.1798,0,0,1.1604,0,4.1649,1.1661,0,1.2473,1.0205,1.0186,0,1.0037,1.0650,0,1.1002,1.0001,0,0,0,1.0040,1.0001,0,1.0058,0,1.0088,1.0304,1.0029,1.0000,0,1.0013,0,1.0001,1.0004,1.0002,0,1.0006,1.0002,1.0001,1.0000,1.0000,0,0,0,0,1.0000,0,0
---------
