title
"Job Size: Normalized (% of Total Cores): by GPU Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0] Job Size: Normalized (% of Total Cores)","[2] Job Size: Normalized (% of Total Cores)"
2016-12-22,0.300000000,0.300000000
2016-12-23,0.162500000,0.300000000
2016-12-24,0.162500000,0.300000000
2016-12-25,0.365000000,0.300000000
2016-12-26,0.191250000,0.300000000
2016-12-27,0.147195122,0.300000000
2016-12-28,0.057817372,0.300000000
2016-12-29,0.034304198,0.300000000
2016-12-30,0.040080751,0.300000000
2016-12-31,0.043928113,0.300000000
2017-01-01,0.045661374,0.300000000
---------
