title
"CPU Hours: Per Job: by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] CPU Hours: Per Job","[1 - 30s] CPU Hours: Per Job","[30s - 30min] CPU Hours: Per Job","[30 - 60min] CPU Hours: Per Job","[1 - 5hr] CPU Hours: Per Job","[5 - 10hr] CPU Hours: Per Job","[10 - 18hr] CPU Hours: Per Job","[18+hr] CPU Hours: Per Job"
2016-12-22,0,0,0,0,0,0,0,202.12833333
2016-12-23,0,0,0,0,0,0,0,194.86787037
2016-12-24,0,0,0,0,0,0,0,200.00000000
2016-12-25,0,0,0,0,0,0,0,129.71166667
2016-12-26,0,0,0,0,0,0,0,205.12121212
2016-12-27,0,0,0,0,0,0,0,370.31296958
2016-12-28,0,0,0,0,0,0,0,182.19713395
2016-12-29,0,0.02666667,2.04706667,3.63511860,7.12643246,213.36079861,31.47967125,123.85804092
2016-12-30,0,0.04720222,1.02464827,6.60106644,13.24311345,8.02312193,94.50595975,91.31999102
2016-12-31,0,0.04772036,2.05496092,6.77198865,12.42697538,7.75664920,153.82075315,56.92325035
2017-01-01,0.00000000,0.02343898,1.44758820,6.64116915,19.32226478,46.44864583,87.24596810,28.22646522
---------
