title
"Wait Hours: Per Job: by PI"
parameters

start,end
2016-12-22,2017-01-01
---------
PI,"Wait Hours: Per Job","Std Dev: Wait Hours: Per Job"
"Tern, Caspian",214.25581950,2.0529931333004057
Fulmar,71.34538580,15.241596218036447
"Warbler, Savi's",52.74111111,37.29241880267786
Fieldfare,44.54427399,7.275316793106799
"Shearwater, Balearic",35.12637367,1.715055012550036
"Gull, Yellow-legged",31.02180556,3.7428536858056267
"Chiffchaff, Iberian",26.77900440,0.3093136712992847
Dunlin,12.67979893,0.790292910753799
"White, Great",9.21498611,3.9691829026306045
"Petrel, Fea's",8.19083333,2.9697909176657884
"Thrush, Hermit",6.67768519,0.98851049021015
"Egret, Snowy",5.36508929,0.1678514684969954
Jackdaw,4.87037458,0.44747381160758987
"Kestrel, Lesser",4.41189394,0.6571458545780616
"Shearwater, Macaronesian",3.92752472,0.08635320372070841
"Warbler, Blackpoll",3.72481481,0.0007211928415468717
"Accentor, Alpine",2.15222222,0.6988290975119311
"Flycatcher, Taiga",2.05341236,0.02664920179778262
Smew,1.98928571,0.9136179906052265
"Bunting, Ortolan",1.88463542,0.5086144929601321
"Warbler, Cetti's",0.74204509,0.007451042072537693
"Bluetail, Red-flanked",0.68931866,0.18792064181649992
"Harrier, Hen",0.32390278,0.2312398274998169
"Goose, Red-breasted",0.29952899,0.12719098377944033
"Warbler, Hooded",0.20924174,0.04281469020992288
Moorhen,0.20714974,0.015675479418422043
"Gull, Glaucous-winged",0.09777778,0
Bittern,0.08220238,0.011574714004551338
"Lark, Calandra",0.06381908,0.014079147600380438
Bufflehead,0.05740350,0.004593062258338075
"Swift, Little",0.04034722,0.034861577990454876
Chaffinch,0.03987455,0.015476567200768681
"Martin, Sand",0.01747222,0.00747562396751627
"Spotted, Great",0.01408333,0.0026920235401535287
Blackbird,0.00105159,0.00005735857833479565
Nuthatch,0.00059028,0.000142636082683637
Dotterel,0.00027778,0
"Scaup, Lesser",0.00016667,0.00003513641844631532
"Dowitcher, Short-billed",0.00012566,0.000016471282949086855
"Shearwater, Great",0.00000000,0
"Yellowthroat, Common",0.00000000,0
---------
